"gene","logFC","adj.P.Val","sig"
"8666",-0.000484983218573875,0.995758896163761,FALSE
"8667",-0.102668961402805,0.111741078848806,FALSE
"8668",-0.113100939344044,0.105910799129734,FALSE
"8669",-0.0179257615776044,0.783086834552329,FALSE
"867",-0.00536416178160354,0.967885474011396,FALSE
"8671",-0.539441857971606,0.000225361428947235,FALSE
"8672",-0.0996608390579189,0.204457615743114,FALSE
"8673",0.218595180023067,0.0253894137584014,FALSE
"8674",0.172078530811714,0.0631040931226987,FALSE
"8675",0.0663206167814051,0.331743581883935,FALSE
"8676",-0.0208642956391428,0.859634256614723,FALSE
"8677",0.0418265210428011,0.561945847811148,FALSE
"8678",-0.122373233261231,0.103950436035837,FALSE
"868",-0.520835459004125,1.04413836658564e-05,FALSE
"8681",-0.15903418974559,0.451556038625721,FALSE
"8682",0.291503741441386,7.58872645583096e-06,FALSE
"8683",-0.126259943045239,0.00995396023313498,FALSE
"8685",0.53200002689282,3.04231448850345e-05,FALSE
"8690",-0.135742759210617,0.155243016107952,FALSE
"8692",0.493177710871982,5.49791523092924e-06,FALSE
"8693",0.177610735965941,0.568275523559598,FALSE
"8694",0.0744700728798507,0.362230396130447,FALSE
"8697",0.051292225306645,0.366969321770326,FALSE
"8698",0.302646251100679,0.00110089016577959,FALSE
"87",-0.480407695813602,1.15264423345038e-05,FALSE
"8702",-0.265233438518495,0.00106353016300481,FALSE
"8703",-0.285661898642254,5.02093367210605e-06,FALSE
"8704",-0.239417890804571,0.00761553568357464,FALSE
"8705",0.0577895343090891,0.653455542557003,FALSE
"8706",0.199018112795913,0.0110689570231147,FALSE
"871",0.338325245074945,0.000147318086280219,FALSE
"8710",-0.882829509887832,0.00294289911401118,FALSE
"8714",0.467638254425875,0.00748887643836588,FALSE
"8717",0.0674386126097057,0.458469833394706,FALSE
"87178",0.0100405165420324,0.919943418813787,FALSE
"8720",0.121860280200276,0.0534525399737579,FALSE
"8721",-0.502708568343122,2.41611857953267e-09,FALSE
"8722",0.767016917089483,5.70349454341188e-07,FALSE
"8723",0.352111835347718,3.03625332956034e-08,FALSE
"8724",0.149636266225317,0.000109090196469537,FALSE
"8726",-0.0776209257893433,0.47612881509648,FALSE
"8727",0.0392924050467572,0.613360536102224,FALSE
"8728",-0.448562873061972,0.000387862766850267,FALSE
"8729",-0.151415324376498,0.0507452149170475,FALSE
"873",-0.621615239050395,3.03056716698073e-05,FALSE
"8731",-0.133331731583465,0.0379833964819708,FALSE
"8732",-0.117758207235811,0.0844180121998721,FALSE
"8733",-0.189613344853157,0.0686236508441817,FALSE
"8736",0.735269042312205,1.88922889355182e-05,FALSE
"8737",0.301554679945971,0.000373423010232077,FALSE
"8738",0.0821142451459605,0.20584672951329,FALSE
"874",0.691602522618956,4.3467376283053e-09,FALSE
"8740",0.0758549522059404,0.676664013526364,FALSE
"8742",1.29556582922771,1.13036755431255e-11,TRUE
"8743",0.256124599368575,0.373225123982963,FALSE
"8744",0.110678189229922,0.336980831955968,FALSE
"875",-0.670781350173151,0.0452220469417564,FALSE
"8751",0.173883364024298,0.145228812634566,FALSE
"8754",-0.0767942774344317,0.596127151484537,FALSE
"8760",-0.0681160519868886,0.234735026884986,FALSE
"8761",-0.121756771147917,0.0928295229014913,FALSE
"8763",0.217257317165255,0.256762331331834,FALSE
"8764",1.71644596859139,3.05664446186746e-07,TRUE
"8766",0.0241744737771992,0.679289551581814,FALSE
"8767",-0.694361918291636,1.33856825068684e-10,FALSE
"8772",0.0483852154488558,0.337956047377299,FALSE
"8773",0.477684291376213,0.000111414264726915,FALSE
"8774",-0.394511338579615,1.25230696957407e-05,FALSE
"8775",0.0249316110630021,0.786887429099389,FALSE
"8776",0.0148009044355068,0.888731662697276,FALSE
"87769",0.0691339516049273,0.564331555510194,FALSE
"8777",0.00367305930920467,0.974481595683246,FALSE
"8780",0.23183689807223,0.000501162348647543,FALSE
"8786",0.872419374676879,2.02260617046353e-05,FALSE
"8788",0.802947193016784,6.81869368495567e-09,FALSE
"8794",-0.0304515581103947,0.834420946018782,FALSE
"8795",-0.284207515630416,0.0220066340992562,FALSE
"8798",0.249820033576063,9.9855097216448e-06,FALSE
"8799",0.185080731503878,0.010941405138408,FALSE
"8800",-0.137842704365538,0.132245251038778,FALSE
"8801",-0.0355266526861989,0.639915877667431,FALSE
"8802",0.0424365444206918,0.508733634284176,FALSE
"8803",0.0361982326656238,0.510406925692857,FALSE
"8804",-0.0469571778346421,0.779957121409479,FALSE
"8805",-0.487033645127579,2.4832898080107e-06,FALSE
"8809",0.62528022931863,8.56533074714586e-07,FALSE
"8813",-0.100431331126682,0.136550659642101,FALSE
"8815",-0.0758718892607045,0.198079094924687,FALSE
"8816",0.414774475315308,6.01075254944187e-07,FALSE
"8817",-0.187975484639521,0.0433686399228511,FALSE
"8818",-0.0817112943809661,0.239764308519378,FALSE
"8819",0.107593076461719,0.328403858436149,FALSE
"8821",-0.464455904478433,5.52619693936376e-05,FALSE
"8824",0.321746403115738,0.000482297226521736,FALSE
"8826",-0.0326262422214238,0.565242864217671,FALSE
"8828",0.620447192327651,5.09579990614367e-08,FALSE
"8829",0.782187240318686,4.39914263119515e-11,FALSE
"883",-0.346784167309907,0.000253235661034399,FALSE
"8832",0.697619207428378,1.78856145556438e-06,FALSE
"8833",-0.433127447982253,4.7607745508851e-05,FALSE
"8834",-0.132427316541377,0.196947880638589,FALSE
"8835",0.381879608515316,5.77591815044696e-05,FALSE
"8836",0.0970509679118857,0.321197875646531,FALSE
"8837",0.361417984723066,0.000181112748240229,FALSE
"8841",0.147273362821905,0.00101998567354027,FALSE
"8842",1.55321842726046,1.83554741034891e-08,TRUE
"88455",0.381109213066584,2.32820672047305e-05,FALSE
"8846",-0.201574566339118,0.00110014666490878,FALSE
"8848",0.418785333399025,9.20732506464037e-08,FALSE
"885",1.87320373122001,0.000311836343255218,TRUE
"8850",0.469085539078311,2.36903194343807e-08,FALSE
"8851",0.188835157437268,0.0330533742578657,FALSE
"8853",0.790639112429857,3.95395483596347e-09,FALSE
"8854",-0.536480997779322,0.000508266589113118,FALSE
"8857",2.245846483827,1.26000966644846e-09,TRUE
"8859",0.268395320441353,0.000311131232455006,FALSE
"8862",0.937792210336793,2.66380166140777e-09,FALSE
"8863",0.316343221423641,0.00166508084281064,FALSE
"8864",0.0551237999974757,0.554766120483529,FALSE
"8867",-0.275243198385624,4.83168236880737e-05,FALSE
"8869",1.01956845029516,4.99755471730627e-08,TRUE
"8870",-0.418503936507955,0.0303524991482252,FALSE
"8871",-0.536687567623587,2.06130786434885e-05,FALSE
"8872",-0.152570827184176,0.0555923291222695,FALSE
"8874",0.139850685866225,0.0080488981296817,FALSE
"88745",-0.236002283982584,4.44174697602517e-05,FALSE
"8875",0.292572586568671,0.193992487001931,FALSE
"8876",0.461941834135457,0.00102499898161139,FALSE
"8878",0.187938806219454,0.0399815145760367,FALSE
"8879",-0.085227707698984,0.318272026770213,FALSE
"8880",-0.153374713676899,0.0771129141286776,FALSE
"8881",0.022862912305645,0.689618926431931,FALSE
"8882",-0.407995464654665,1.38427718007234e-05,FALSE
"8883",-0.165342432275601,0.00939187692099755,FALSE
"8884",-0.442581946003006,8.96760722529749e-06,FALSE
"8886",-0.0487384590234661,0.414838347619439,FALSE
"8887",0.172119439600252,0.00300218281612868,FALSE
"8888",-0.293979608369231,3.66032186872467e-06,FALSE
"889",0.0980702134004128,0.11376427928965,FALSE
"8890",-0.150779252790893,0.00323525020016036,FALSE
"8891",-0.00414444004160315,0.962766042529676,FALSE
"8892",-0.448362533925334,2.7737783705178e-07,FALSE
"8893",-0.284815369862777,4.56658288450854e-05,FALSE
"8894",-0.104495787285087,0.175114192027299,FALSE
"8895",-0.0564170891628586,0.246604253211822,FALSE
"8896",0.0541137803216686,0.407020615439584,FALSE
"8897",0.297372372747482,0.000191935080028351,FALSE
"8898",0.0358244257161999,0.702695629857555,FALSE
"8899",-0.151497819923726,0.107461829188462,FALSE
"890",-0.602537226128402,2.47436644291649e-05,FALSE
"8904",-0.291308089813187,0.00102729835391548,FALSE
"8905",1.31834351574357,1.12872251582364e-16,TRUE
"8906",0.160387984062344,0.0203656525916019,FALSE
"8907",0.0860810779914165,0.0870805988300937,FALSE
"8908",-0.947311559630517,9.02541050042365e-09,FALSE
"8909",0.35081081190829,0.0668132937737334,FALSE
"891",-0.728612932271006,9.85801741267794e-06,FALSE
"8910",0.443795255147928,4.8603483974348e-07,FALSE
"8912",0.306206812989435,0.00371851871346843,FALSE
"89122",0.265948341221289,0.0129547673388117,FALSE
"8914",-0.283618267801103,0.00999887791362787,FALSE
"8915",-0.141849086964155,0.123747180089992,FALSE
"892",-0.18760340150582,0.0749591733723795,FALSE
"8924",-0.13340808465771,0.0427976850366977,FALSE
"8925",-0.111483092143715,0.0580128980864093,FALSE
"8926",0.334843400791979,0.163105713337603,FALSE
"8930",0.118967902685156,0.397589223772374,FALSE
"8932",-0.487054180405491,1.73752382872481e-08,FALSE
"8933",0.135440229541451,0.0089330350780365,FALSE
"8934",0.0631861917635663,0.482331950637459,FALSE
"8935",0.158996319053927,0.0150311731441734,FALSE
"8939",-0.127495465184913,0.153618770365264,FALSE
"894",0.454950314741148,6.88947059556612e-05,FALSE
"8940",-0.0186754604758028,0.791344230331849,FALSE
"8942",-0.479462774292742,4.59059651699963e-07,FALSE
"8943",-0.0477048442896403,0.297924437695076,FALSE
"8945",-0.0486653399962521,0.54485185773448,FALSE
"896",0.248854961728342,0.0139556998242675,FALSE
"8968",-0.660405532280033,3.2374760331737e-09,FALSE
"8969",-0.754924624678883,0.000330554264601657,FALSE
"8970",-0.220553377239043,0.291433440112247,FALSE
"8971",0.171644137006413,0.0192087281224513,FALSE
"8974",-0.128186297840846,0.278401680249809,FALSE
"8975",-0.39964763368013,1.91207760809939e-08,FALSE
"8976",0.302358731738922,2.65616002368896e-05,FALSE
"89780",2.32703331832533,5.62325674742872e-05,TRUE
"89781",-0.21337600494518,0.00137054666317529,FALSE
"89796",-0.0295789930530511,0.813001966208646,FALSE
"89797",0.0900800204541004,0.331663875748851,FALSE
"898",-0.837512810077181,2.32680614813036e-05,FALSE
"89801",0.172627274578452,0.260306744325143,FALSE
"89845",-0.077530717664018,0.393567965662602,FALSE
"89846",0.256349130235722,0.00355013012609111,FALSE
"89848",-0.0593899402789875,0.417360202469967,FALSE
"89849",-0.177328537307719,0.0534010208942524,FALSE
"8985",0.074020670414217,0.400834109888858,FALSE
"89853",0.652616197604426,2.9631491215738e-11,FALSE
"89857",0.464444362455582,2.11157212879052e-06,FALSE
"8986",-0.0280241520952829,0.742597054336384,FALSE
"8987",-0.81344289219707,0.0455526236045066,FALSE
"89890",-0.102571318442225,0.281546076343797,FALSE
"89891",-0.33882930223864,0.000716549756637671,FALSE
"89894",-0.634752195579877,7.0760332180317e-09,FALSE
"899",-0.334966056891351,0.00215036713293241,FALSE
"8991",0.752908647850137,9.50632886915401e-09,FALSE
"89910",0.100167877641536,0.168340306470635,FALSE
"8992",-0.0332811057241108,0.571952734259359,FALSE
"89932",0.639317661455326,1.17527446799038e-06,FALSE
"89941",-0.307820961259749,0.000233883601996921,FALSE
"89953",-0.336164684440928,1.10632625061644e-05,FALSE
"89958",-0.895247789410816,5.98319040986242e-06,FALSE
"8996",0.145776397711308,0.247467992046272,FALSE
"8997",-0.0957371614071463,0.622679704058601,FALSE
"89970",-0.119651145921807,0.139893264147673,FALSE
"89978",0.140701229471068,0.045858652191188,FALSE
"9",-0.158058608436356,0.234966169909963,FALSE
"90",0.232409402636578,0.000700147529621319,FALSE
"900",-0.156019911110248,0.0179694208573457,FALSE
"90007",-0.0759983090393842,0.264929914815837,FALSE
"9001",0.0977300649874205,0.41996665374547,FALSE
"90025",0.0145591808715873,0.894951668747856,FALSE
"90060",0.131945641297443,0.0904180336312175,FALSE
"90075",0.167797954302879,0.178499142205128,FALSE
"901",0.294717514162621,0.000783331798725077,FALSE
"90102",0.133740168719707,0.280124729395215,FALSE
"90120",-0.0480252372261687,0.53074255859817,FALSE
"90121",0.0343368872607894,0.551847465802125,FALSE
"9013",-0.00639129537297179,0.944068184206554,FALSE
"90135",0.0102671419041851,0.885716271104111,FALSE
"90139",0.0704055764955251,0.664996523235164,FALSE
"9014",-0.157582043460042,0.05591523340175,FALSE
"90141",-0.169572539779169,0.0774803779335011,FALSE
"9015",-0.0815922498101867,0.434061143559179,FALSE
"90161",0.17651511340745,0.360744522210482,FALSE
"9019",-0.208917826817866,0.0304830125901521,FALSE
"90196",-0.040104912798548,0.566283911549277,FALSE
"902",0.0521725191022084,0.623174271044069,FALSE
"9020",0.136138162030356,0.343633595333452,FALSE
"90203",0.455035550402255,2.6263765078098e-05,FALSE
"90204",-0.046972344084426,0.381854470078975,FALSE
"9021",0.711823414538736,2.30487457218045e-08,FALSE
"9022",-0.243235040100895,0.000470927806254109,FALSE
"90231",-0.305669385150556,0.00114319485781751,FALSE
"90233",-0.114659792885184,0.201377329991128,FALSE
"9025",0.121745384156215,0.115293810650957,FALSE
"90268",0.140609510243049,0.00685986437235833,FALSE
"90273",0.0542413874813343,0.522462110659469,FALSE
"90313",0.435008056521984,0.0013245053995421,FALSE
"90317",0.153016233252729,0.0509981840319736,FALSE
"9032",0.45818834856911,0.0769664145349773,FALSE
"90321",-0.141582657193049,0.015433153706164,FALSE
"90324",0.255638659185964,0.00113213627966936,FALSE
"90338",0.0910569110947705,0.442850803821879,FALSE
"9034",-1.75536193630483,2.34104110148151e-08,TRUE
"90353",-0.134496069447209,0.234735026884986,FALSE
"90355",-0.553224702296439,4.42873903125153e-05,FALSE
"90362",-0.187199592388818,0.0836373852544028,FALSE
"9037",0.252402675508964,0.0953773325187305,FALSE
"90378",-0.0233730634578886,0.83997407786557,FALSE
"90379",0.0611478608702443,0.383828628884676,FALSE
"9039",-0.145587581641616,0.112005506330218,FALSE
"90390",0.11638841887034,0.139755757485622,FALSE
"904",-0.191365916955897,0.00019319280839715,FALSE
"9040",0.0748312424205194,0.124045614598071,FALSE
"90407",-0.379217849369545,3.78617739714164e-05,FALSE
"90410",-0.0559271459287256,0.534006695110023,FALSE
"90411",-0.267658130585679,0.00549217594316146,FALSE
"90416",0.424943116404473,2.65616002368896e-05,FALSE
"90417",-0.303448008255677,0.000201600767659007,FALSE
"90427",0.341467218787739,7.18348286952256e-08,FALSE
"9043",-0.123368877469143,0.0662447150481312,FALSE
"9044",-0.081606570574303,0.123237144094573,FALSE
"90441",-0.089810104137867,0.0978788751463219,FALSE
"9045",-0.759366276137845,2.81416915265524e-07,FALSE
"90459",-0.560810192883902,8.79995463754627e-09,FALSE
"9046",0.963179042444126,6.29080514039849e-08,FALSE
"9048",0.0716215464280105,0.0973109709776701,FALSE
"90480",0.117547806438361,0.373648757124939,FALSE
"90488",0.172963069890316,0.113610104662599,FALSE
"9049",0.0624656218433475,0.425204297684208,FALSE
"905",-0.0470222173124666,0.539964700203847,FALSE
"9050",0.412612014539227,1.44265459342695e-06,FALSE
"90507",0.0799006092528505,0.367681132187736,FALSE
"90522",-0.141100959727729,0.0186108038278581,FALSE
"9053",-0.160236537546503,0.000533898478758048,FALSE
"9054",-0.224686919609941,0.0322316582143432,FALSE
"9055",-0.385035486003395,0.000404377996586478,FALSE
"90550",0.0870354401196512,0.0822121365843237,FALSE
"9057",0.24453085723961,0.00140079310046361,FALSE
"90580",-0.378333357892386,1.23500982808495e-06,FALSE
"90592",-0.0307459955935992,0.623174271044069,FALSE
"90594",-0.229172777910868,0.000535763057161753,FALSE
"9060",0.47552811440547,0.000144727643661869,FALSE
"9061",-0.390365312759934,1.45459993931986e-05,FALSE
"90624",-0.121429087443641,0.203447764973473,FALSE
"90627",0.854907130045123,1.5981460835228e-12,FALSE
"9063",0.193300202274041,0.0107815562025352,FALSE
"90634",0.264105467237961,0.0253991291669489,FALSE
"90637",-0.0244255608426146,0.853225416832549,FALSE
"90639",0.118354275804265,0.264105479562717,FALSE
"9064",0.0943362424226499,0.316104209822213,FALSE
"90649",0.101265089662011,0.35915391657969,FALSE
"9066",0.0654773342263128,0.48643482816952,FALSE
"90668",0.0504064071059907,0.569268872180258,FALSE
"90678",-0.134194020189188,0.0362454945657171,FALSE
"9068",0.877573800647733,5.75585814030334e-09,FALSE
"9069",-0.305088601636589,8.78385110033754e-06,FALSE
"90693",-0.160195253714405,0.0515484949397187,FALSE
"9070",-0.108057549979009,0.108379246725957,FALSE
"90701",-0.516761915883897,7.62850601730212e-09,FALSE
"9071",-2.71851837884048,1.74107317232006e-20,TRUE
"9073",0.414063677842508,0.0950192944837175,FALSE
"90736",-0.418618990233013,0.000227185864096957,FALSE
"9076",0.762320394174603,0.00306865273868018,FALSE
"9077",-0.153392562017324,0.132733187027746,FALSE
"90780",0.143948185110636,0.185503210203837,FALSE
"9079",1.00042669020404,4.96042718520281e-13,TRUE
"90799",-0.318950758141264,5.39961240307843e-06,FALSE
"908",-0.166732033457458,0.00581728460760748,FALSE
"9080",-0.118322382641838,0.324753146002951,FALSE
"90806",0.205512882704863,0.00012460870994443,FALSE
"90809",-0.0966705971851961,0.331959097270281,FALSE
"90826",-0.199057537021863,0.000154176292075784,FALSE
"90843",-0.209507498572217,0.00102317625940363,FALSE
"90850",-0.107660161458817,0.154074818069735,FALSE
"90861",-0.464619332187286,9.68813508884907e-09,FALSE
"90864",-0.0103990808450813,0.892640257489543,FALSE
"90865",1.58364441311474,3.44865577104255e-13,TRUE
"90871",0.286522118557087,2.35824836436692e-05,FALSE
"90874",-0.0466572360941914,0.457008077506282,FALSE
"9088",-0.430847647111785,0.000316868454802683,FALSE
"9091",0.27724885152824,0.000945401605620902,FALSE
"9093",-0.0932709188396691,0.0894165327486355,FALSE
"90933",-0.00654064615672296,0.91631593079607,FALSE
"9094",0.308481881126054,0.000278550403346714,FALSE
"9095",-0.0626682069090249,0.296099054093043,FALSE
"90952",0.26506150068666,0.0449873484889191,FALSE
"90956",0.0427317213204999,0.599987864278067,FALSE
"9096",0.341222601170165,4.45481793644567e-05,FALSE
"9097",0.0626410231623498,0.530863817281253,FALSE
"90987",-0.171479539483409,0.00586680301059695,FALSE
"9099",-0.0135541117998095,0.859501465644697,FALSE
"90990",-0.0351296620376476,0.725599845144566,FALSE
"91",0.455724837488157,1.88700131225213e-06,FALSE
"9100",-0.116200447562514,0.12149898019191,FALSE
"9101",0.0712062011353387,0.580937376641383,FALSE
"91010",0.373544169161319,1.6527098344608e-05,FALSE
"91012",-0.267708704137876,0.0361843835590125,FALSE
"91039",0.0121450759870366,0.884219152991822,FALSE
"9104",0.332227606455751,3.50225195085471e-05,FALSE
"91057",-0.175354382640179,0.182618861348572,FALSE
"9107",0.165762124472787,0.102933773225571,FALSE
"9108",-0.533774367106175,0.000229762352964725,FALSE
"9110",-0.0879942315045592,0.322852487151233,FALSE
