"gene","logFC","adj.P.Val","sig"
"92400",-0.260107667054045,0.000327157835893362,FALSE
"9242",0.890619900857144,0.00154423037632388,FALSE
"92421",-0.169987301779144,0.118057628847142,FALSE
"9244",-0.206728513437917,0.0192412252396464,FALSE
"9246",0.377188085468349,0.00691692879309349,FALSE
"92482",-0.704529791868214,0.00284688060944527,FALSE
"9249",-0.0413693417905513,0.690282307177165,FALSE
"9252",-0.234851819607089,0.0239804122093031,FALSE
"92521",-1.97927624392437,1.68215097094263e-06,TRUE
"9254",0.101099230324002,0.59014448178455,FALSE
"92579",0.0852637639811728,0.361611830154972,FALSE
"92597",-0.392780100690061,0.0147802875083424,FALSE
"9260",-0.0272175648123191,0.844539833356664,FALSE
"9261",-0.127279981097341,0.120087709248006,FALSE
"92610",0.176005118758919,0.0335786007434401,FALSE
"9262",0.313856007871568,0.00156519936549449,FALSE
"9263",0.091560511134425,0.364344609917774,FALSE
"9265",0.481782265531138,2.194819487075e-06,FALSE
"9266",0.073038393123097,0.36690839583864,FALSE
"92667",0.294814223410244,2.50049553721547e-05,FALSE
"9267",0.492336770667219,6.02318384443763e-08,FALSE
"92675",-0.00488646550574045,0.969352715270397,FALSE
"92689",-0.228026092290154,0.0707212084136039,FALSE
"9270",0.296229903365001,0.00049855366425886,FALSE
"92703",-0.138144970317988,0.0434461671351971,FALSE
"9274",0.0799055021560636,0.249926927623242,FALSE
"92745",-0.617659355629748,0.00353198824984745,FALSE
"9275",0.16982533434776,0.15094043328209,FALSE
"9276",-0.157356023040677,0.000209217258678543,FALSE
"9277",-0.164684430213039,0.0265922890700813,FALSE
"9278",0.207622771213984,0.0074069507159471,FALSE
"92799",0.0639589776813949,0.470736236381464,FALSE
"928",-0.403329279577427,0.0197802144190451,FALSE
"92815",-2.31610233718583,0.000327157835893362,TRUE
"9282",-1.23060188457561,0.000237352442386813,TRUE
"92822",-0.00530486331491255,0.948756339862007,FALSE
"9284",-2.38189879904947,0.0174616764979126,TRUE
"92840",-0.643610987487638,0.000276632805963316,FALSE
"92856",-0.463127545960585,0.000182500175805334,FALSE
"9289",0.432244868609398,2.17207191621966e-06,FALSE
"929",1.75113959805258,1.17726836603969e-07,TRUE
"92906",0.0807990624242024,0.380800564376866,FALSE
"92912",-0.160065436536783,0.0557721512493298,FALSE
"92922",0.754624968744625,7.34409227848558e-09,FALSE
"92935",-1.06670865076939,0.00660300409832664,TRUE
"9295",0.182142990962595,0.341564117371584,FALSE
"9296",0.159253690673138,0.149447655681182,FALSE
"92960",-1.42996937837523,0.02689484995123,TRUE
"92999",0.238449147937636,0.00189680287408394,FALSE
"93",-0.139992449108506,0.078521975303,FALSE
"93058",0.00601531544776177,0.950048090136544,FALSE
"9306",0.028586108569433,0.752960769169009,FALSE
"9308",0.344500558782559,0.0340333715064453,FALSE
"93081",-0.174550063270782,0.112460779262778,FALSE
"9310",-1.4346683193026,1.56036370156193e-06,TRUE
"93100",0.14139649578434,0.547123721953278,FALSE
"93107",-1.05790111668238,0.205464265368305,FALSE
"93109",-0.346292624933501,0.0228947103736568,FALSE
"93129",0.573738011362582,5.52140913924455e-08,FALSE
"93134",-0.0177833277180931,0.868214799905205,FALSE
"9314",0.973405375410265,1.40864393809303e-06,FALSE
"9315",1.33351737506997,1.54005713654063e-08,TRUE
"93166",-0.404139697427834,0.0723907081012318,FALSE
"9318",-0.0465699275867597,0.75100686612592,FALSE
"93183",0.408895590001255,4.9020784278044e-05,FALSE
"93185",-0.314137807442464,0.00919480708070432,FALSE
"9319",-2.34731054034722,0.000147756400277431,TRUE
"932",-0.692358283073693,0.0580648050161419,FALSE
"9320",0.0204156001736721,0.73916278610384,FALSE
"9321",-0.246460597271257,0.000643575539744599,FALSE
"93210",0.148779693234703,0.23409333248953,FALSE
"9322",0.576163943650455,1.34080885086508e-05,FALSE
"9324",-0.295845514953485,0.210447740210771,FALSE
"9325",-0.0401131544157402,0.517692216702815,FALSE
"9326",-0.0394969083340042,0.552779028064581,FALSE
"93273",-1.86363916102156,4.81776573273973e-08,TRUE
"9328",-0.213624302758921,0.00628695573273187,FALSE
"9329",0.0311524743514418,0.736354304393327,FALSE
"9330",-0.0670424676182486,0.240976500056624,FALSE
"9331",-0.339107789906014,0.237370161161442,FALSE
"9332",2.5346548738896,1.00193786679589e-07,TRUE
"93323",-0.379077429798413,0.00142368311813699,FALSE
"9334",-0.0705353786402495,0.388891723090905,FALSE
"93343",-0.167681043210346,0.138370461733421,FALSE
"93349",0.139213726548684,0.0677649476101027,FALSE
"9337",0.0559253744549887,0.376304366596596,FALSE
"9338",0.149249292391696,0.0239928038716932,FALSE
"93380",0.0123289824543512,0.826090476672244,FALSE
"93408",-0.460398901403296,0.0369343213509393,FALSE
"9341",0.306429206591254,0.000132846954495384,FALSE
"9342",-0.108981200707905,0.231382034642283,FALSE
"9343",-0.0517514605718466,0.460836784975052,FALSE
"93436",-1.85585563521712,7.23763908638645e-06,TRUE
"9344",0.232297346580967,0.00980415076819198,FALSE
"93487",0.00854054153726942,0.880918391858978,FALSE
"9349",0.0541950615455468,0.512498624733261,FALSE
"93492",0.315474195233257,0.107220263535161,FALSE
"9352",0.179103464172055,0.139243142530808,FALSE
"9353",-0.333173868963261,0.472860623193209,FALSE
"9354",0.0102976490106569,0.907473289020498,FALSE
"9355",0.111252163701365,0.697994379689134,FALSE
"9358",-0.605360144932075,0.509437018390343,FALSE
"93587",-2.22901494090299,2.34150033028917e-07,TRUE
"93594",-1.39520454380251,5.73419783740256e-05,TRUE
"9360",-0.225506714512988,0.000543678885958481,FALSE
"9361",-0.632083902343107,4.53208224916284e-07,FALSE
"93621",0.0394681661731167,0.580603333541057,FALSE
"93622",-1.60803655489173,6.99160492427515e-07,TRUE
"93624",-0.599624435403947,0.000616544219544081,FALSE
"93627",-0.171460344622985,0.00104899514794069,FALSE
"9364",0.146355206563903,0.0409454697960034,FALSE
"93643",-0.0267138253003775,0.638214399048127,FALSE
"93649",0.300995184683274,0.151660837238159,FALSE
"93650",-0.260254387984854,0.0555581781845012,FALSE
"93659",-0.328569231377178,0.0046814955886717,FALSE
"93663",0.0658811824199653,0.677116164270672,FALSE
"93664",-0.626096122477418,0.25805450932489,FALSE
"9367",-0.0353174096858648,0.548669671206144,FALSE
"9368",-0.186515289705836,0.0231487680595042,FALSE
"9369",0.586450645585389,0.000645392428004113,FALSE
"9371",-0.0849533358605237,0.160887985013961,FALSE
"9373",-2.20474303508209,5.28590484698627e-07,TRUE
"9374",-0.324297273313978,0.00161458885472718,FALSE
"9375",-0.155274098660712,0.0333349241366723,FALSE
"9377",-0.105412959399482,0.116272402468679,FALSE
"9379",-2.70737712067485,0.02627556217315,TRUE
"9380",0.0933968477690695,0.360736728346421,FALSE
"9382",-0.192587900398575,0.0359842884871978,FALSE
"9388",0.520348001069699,4.72040367572833e-08,FALSE
"9391",0.160679601119591,0.0275312405583347,FALSE
"9392",0.123013180090497,0.255612486114369,FALSE
"9394",-2.20226325346744,0.0226273220236688,TRUE
"9397",-0.367711553078331,0.0240014018246024,FALSE
"93973",-1.56133320436725,6.79228320130227e-07,TRUE
"93974",0.1135048620687,0.168892840436233,FALSE
"9399",0.413372083029514,2.78391721673162e-05,FALSE
"94",0.983110533465889,1.73648887403299e-08,FALSE
"940",-0.768537990603637,0.331483633948503,FALSE
"9400",-2.23574576413128,4.3886880705138e-06,TRUE
"94005",-0.465876803384207,6.21912794668549e-07,FALSE
"94015",0.283031837510896,0.638867346898865,FALSE
"94025",-0.813357193146994,0.0156191372733072,FALSE
"94027",-3.04631967583901,0.0133841084526883,TRUE
"9403",0.0832729999434457,0.185629322092701,FALSE
"9404",0.169723245648412,0.0732600966087265,FALSE
"94056",-0.0495852574526937,0.759772124181815,FALSE
"9406",0.0808451195622901,0.167507371314157,FALSE
"94081",-0.387051207354955,0.000497404372834271,FALSE
"9409",0.0517284802179576,0.512754851705745,FALSE
"94097",-0.140133800262491,0.225550715779918,FALSE
"9410",-0.00149464757655742,0.988715328034897,FALSE
"94101",0.255918882468468,0.000354614060677582,FALSE
"94103",-0.483427087934779,0.00469108255094261,FALSE
"94104",-0.125885140717995,0.0659610985996926,FALSE
"94107",0.0241051693022498,0.733836606921978,FALSE
"94115",-0.26668470942512,0.00698138302918889,FALSE
"9412",0.442357857559455,0.0207819377202173,FALSE
"94121",-1.34339230941925,0.0203882050646991,TRUE
"94134",0.336823197881307,2.17007286853962e-05,FALSE
"9414",-0.177817993330901,0.0482231828447753,FALSE
"9415",0.143311731393555,0.0865890526514236,FALSE
"9416",-0.125584315105849,0.0516089843606746,FALSE
"9419",-0.200709080515566,0.00894503915211445,FALSE
"942",1.46557225081754,2.67720540740171e-07,TRUE
"9422",0.01412996193716,0.929206025930988,FALSE
"9423",-1.6360489847301,2.79685848268898e-06,TRUE
"94239",0.00657154561848387,0.949811406101368,FALSE
"9424",0.553815707960427,1.99722755557461e-06,FALSE
"94240",0.134979049118994,0.423225384061825,FALSE
"94241",-0.758795037990887,0.0162107889740846,FALSE
"9425",0.249514300706805,0.00222705884186174,FALSE
"94274",0.969134458690136,2.87168432843591e-12,FALSE
"9429",0.190916987695227,0.176651933581169,FALSE
"9435",0.343082527243699,0.005063123791302,FALSE
"9439",0.0728577120064129,0.356426310952943,FALSE
"944",-0.460066092259603,0.12300906705643,FALSE
"9440",0.124107785840811,0.167719750330219,FALSE
"9441",-0.0204492499271937,0.795609206520014,FALSE
"9442",-0.177170003100242,0.0460572191180612,FALSE
"9443",-0.0130636927737921,0.833396526409409,FALSE
"9444",-0.337820779556211,0.00071097833488806,FALSE
"9445",0.0384841812069812,0.532415548878277,FALSE
"9446",0.063050731599551,0.55601085860625,FALSE
"9447",-1.1025334799184,0.0291481228758291,TRUE
"9448",0.417057919891493,6.02742950519139e-07,FALSE
"945",0.603334843680516,0.0762183857418737,FALSE
"9450",1.70696136105063,2.32260845898592e-10,TRUE
"9451",-0.245305866218947,0.00110450965386866,FALSE
"9452",1.08902160942348,4.1626681038226e-06,TRUE
"9453",-1.7921803157177,7.27400787809835e-05,TRUE
"9454",0.522728375126894,9.75397833975314e-07,FALSE
"9456",-0.209169423611221,0.0315081946401493,FALSE
"9459",-0.714768657745547,0.134096777214634,FALSE
"946",-1.26273857956541,6.13905669549702e-08,TRUE
"9462",-0.192777856057364,0.0396061670028353,FALSE
"9463",-0.236890747307036,0.000794941636162997,FALSE
"9464",-0.33987190240968,0.145173584253239,FALSE
"9465",0.289070149376551,0.00187949980711454,FALSE
"9466",0.251167992799279,0.0169479141236973,FALSE
"9469",-0.849223117353785,9.11079780350983e-05,FALSE
"947",1.09146948562219,7.99662580214091e-16,TRUE
"9470",-0.106488454343066,0.126604127538044,FALSE
"9474",0.28904707818954,4.72121020050724e-05,FALSE
"9475",0.00772209232894188,0.871193105645517,FALSE
"9477",-0.0190489918358276,0.752960769169009,FALSE
"948",2.56831519956982,1.67183356133261e-06,TRUE
"9482",0.29139890381269,0.00357684967127658,FALSE
"9487",-1.66482585133886,6.0199580731663e-06,TRUE
"9488",-0.0469522906346129,0.558262390193471,FALSE
"9489",0.287181643870107,9.17617610065859e-05,FALSE
"949",-0.376316722488118,0.0225395006861615,FALSE
"9493",-0.346099444251054,0.000988486470423351,FALSE
"9497",-0.177766841538686,0.146831732485877,FALSE
"95",-2.05567630227254,0.000530101168930424,TRUE
"950",0.497833610172147,5.07901879278836e-07,FALSE
"9500",0.0949310277318203,0.0328460012172846,FALSE
"9501",-2.08321129041789,0.0431291452472472,TRUE
"9502",-0.237487497216325,0.000801126627153715,FALSE
"9506",0.140776534887811,0.00361080404508055,FALSE
"9508",-1.36847803362093,0.00971506542176914,TRUE
"9509",0.136232388861601,0.00451615544048369,FALSE
"951",-0.280953560907016,0.751943766127919,FALSE
"9510",0.226992344843369,0.0234289320045538,FALSE
"9512",-0.0171450894449059,0.684357426098911,FALSE
"9513",0.111230586494943,0.183342869986968,FALSE
"9516",0.16525505338327,0.253158275835178,FALSE
"9517",0.189268400469332,0.0492036325824579,FALSE
"9518",-0.189922641501362,2.34455231044421e-05,FALSE
"9519",-0.36546262447872,2.9236808377124e-05,FALSE
"9520",0.0157431487881611,0.790494798664917,FALSE
"9521",-0.341339678673757,0.00238206138317199,FALSE
"9522",0.0726924520949636,0.133179972525346,FALSE
"9524",-1.07292457293776,0.0434082932180166,TRUE
"9525",-0.0182524072445544,0.702201078633495,FALSE
"9526",-0.261188784192116,0.0262121451838845,FALSE
"9527",-0.235445202709567,0.00615114808085704,FALSE
"9528",0.2708444407987,9.32849836645359e-06,FALSE
"9529",0.109535238116805,0.025371860010579,FALSE
"953",-0.224007508089476,0.132826420093515,FALSE
"9530",0.105674841177494,0.28912642492,FALSE
"9531",0.0227437040744817,0.823761031336991,FALSE
"9532",0.59029895975801,2.29772844652001e-06,FALSE
"9533",-1.2900364320366,0.000133994156359618,TRUE
"9534",-0.222315180066756,0.040096165358317,FALSE
"9535",1.22124417088306,8.12223816020306e-11,TRUE
"9536",-0.14384635234444,0.293081716801105,FALSE
"9537",-1.12237752816884,0.0048753964564125,TRUE
"9538",-0.276071659952556,0.00032094450067893,FALSE
"9540",0.294376992771781,0.0209775023759271,FALSE
"9541",-0.0347594297187296,0.623993462568388,FALSE
"9543",-0.214625589156334,0.0605929810144284,FALSE
"9546",-2.47306397357063,0.00031877644364781,TRUE
"9547",0.36569041164829,0.0071838614101072,FALSE
"955",0.286420162541864,0.00191894239325522,FALSE
"9550",0.0683992077485395,0.247625384261758,FALSE
"9551",0.0345725058385087,0.675718529706911,FALSE
"9552",0.0895875522497584,0.309353712786673,FALSE
"9553",-0.0741630109777794,0.223178759653544,FALSE
"9554",-0.713406245245905,0.0121967035784362,FALSE
"9555",0.0566751179199558,0.308697554064984,FALSE
"9556",-0.143552037995038,0.0164017080247098,FALSE
"9557",-1.35322730900483,9.09166458034325e-05,TRUE
"9559",0.097280619513484,0.110297166384765,FALSE
"956",-1.43623042297452,0.00770227091891922,TRUE
"9562",0.53877057394876,0.000175430687400772,FALSE
"9563",-1.10736634431729,0.0131012498026702,TRUE
"9564",0.0625690480424768,0.489097271737595,FALSE
"9568",-1.47553054200042,0.00422603382493236,TRUE
"95681",0.126915412378069,0.102005795256549,FALSE
"9569",0.153900868698153,0.109804317766506,FALSE
"957",-0.170023648590754,0.0601373836278239,FALSE
"9570",-0.285162006866885,0.0019149949012139,FALSE
"9575",0.353411874008105,0.000317272500114743,FALSE
"9576",-2.10539553887212,0.000170584681565553,TRUE
"9577",-0.135100058491625,0.0560410544655612,FALSE
"9578",0.388846885891743,0.000215406110451201,FALSE
"958",0.325906734343112,0.0022841001321943,FALSE
"9580",-0.0450146583507694,0.601459237141441,FALSE
"9581",0.307556194047979,0.00127737206425469,FALSE
"9583",-0.377499792644224,8.7386434708917e-05,FALSE
"9584",-0.245392479457436,0.0144908308386093,FALSE
"9585",-2.64570187204064,0.000199625132332038,TRUE
"9586",0.642821299017618,4.12068137096104e-05,FALSE
"9587",-0.128628352452442,0.150200856787966,FALSE
"9588",-0.258940082662143,0.000556159480537556,FALSE
"9589",0.0590302085533779,0.389926949535738,FALSE
"9590",0.265390686418322,0.117415206438234,FALSE
"9592",-0.10753503368138,0.220448065362069,FALSE
"9595",-0.0948513049542773,0.548303735064781,FALSE
"960",1.01519428118489,3.08380222870486e-08,TRUE
"9600",-0.110905724621229,0.118698808504817,FALSE
"9601",-0.589214730936912,1.15349793144076e-07,FALSE
"9603",0.302638077412318,0.000717849344659549,FALSE
"9604",0.217640304777928,0.00260103134303714,FALSE
"9605",0.0348180311311949,0.726880528228596,FALSE
"9609",-1.6429943662848,0.000725862476847655,TRUE
"961",0.406370639917145,0.000175463475573635,FALSE
"9610",-2.38419046940985,0.0317176381202693,TRUE
"9611",-0.0336627144016141,0.82068129540016,FALSE
"9612",-0.21499969083099,0.0488861913969754,FALSE
"9615",0.168367528577756,0.140199918255712,FALSE
"9616",-0.020232056414642,0.744663615528195,FALSE
"9617",-0.41518489148881,0.00036015668977187,FALSE
"9618",-0.0629398341138617,0.620053623040834,FALSE
"9619",-0.174747486940383,0.281530220949557,FALSE
"9623",-0.608206740462723,0.00405722450813706,FALSE
"9625",-0.776841313249996,1.31910114885648e-06,FALSE
"9627",-0.536885269586827,0.0184694827906116,FALSE
"963",1.21705952933708,2.09176281360279e-09,TRUE
"9630",-1.32772857974321,0.133343638046157,FALSE
"9631",-0.42803923573106,8.12663153688308e-06,FALSE
"9632",-0.174643526385906,0.00794082465290974,FALSE
"9636",-0.81261776385286,0.00171179499760126,FALSE
"9637",0.202907509301053,0.00402412514669222,FALSE
"9638",1.08223162060177,1.29118540551247e-09,TRUE
"9639",0.423802148546091,1.96538934810747e-05,FALSE
"9641",-1.57449320785596,0.0274221321896934,TRUE
"9643",-0.165780425196958,0.258293832333407,FALSE
"9644",0.157411555348578,0.153216748526368,FALSE
"96459",0.0163774855622301,0.874659088955823,FALSE
"9646",-0.184176476896693,0.0269352167800049,FALSE
"9647",0.409704932270749,5.159569077797e-06,FALSE
"9648",-0.149595881774019,0.319511014901966,FALSE
"9649",0.312873955811403,0.00748335496247894,FALSE
"965",0.475767866782936,2.71413639707129e-05,FALSE
"9650",-0.2931579038704,0.000166878228468693,FALSE
"9651",-1.18085143969172,0.00125213909423456,TRUE
"9652",0.0603391313321929,0.25726421018814,FALSE
"9653",0.436894277851959,8.00834008704171e-05,FALSE
"9654",-1.43424646859686,7.39277372615632e-07,TRUE
"9655",0.272161238207213,0.000110473019180043,FALSE
"9656",-0.238574271247207,0.00194268188261085,FALSE
"9657",-0.923924449722932,5.5491265238782e-05,FALSE
"966",0.677544241108036,8.68409748844783e-06,FALSE
"9662",0.07939228910046,0.206751573816284,FALSE
"96626",-3.14684258287602,0.00399504759762162,TRUE
"9663",0.0475373985842251,0.636338014496397,FALSE
"9665",0.229078771955704,0.00071588579515625,FALSE
"9667",-0.0734666637526283,0.204431558706856,FALSE
"9668",-0.777724458136905,1.5213187071496e-05,FALSE
"9669",-0.227769373948313,0.000795345799586672,FALSE
"9670",0.187653980336529,0.0261881548657245,FALSE
"9673",-0.0487379704427875,0.413723652886087,FALSE
"9674",0.504071423348641,9.48516797959529e-07,FALSE
"9675",0.0577821387332145,0.483984722220235,FALSE
"96764",-0.213241686693291,0.0359633781349199,FALSE
"9679",0.127914360929501,0.204937314659902,FALSE
"968",-0.115897326922053,0.556686122145668,FALSE
"9681",-0.0231455411903172,0.811946365688175,FALSE
"9682",-0.0760557647995354,0.413689368029743,FALSE
"9683",0.186310622851086,0.00907959566288824,FALSE
"9684",0.0357208754085486,0.673410019708615,FALSE
"9685",-0.0438352645551012,0.5034277127053,FALSE
"9686",0.160697112064019,0.0358356766925457,FALSE
"9688",-0.11836017545944,0.250918458805085,FALSE
"9689",-0.333761367598456,0.0172971840938549,FALSE
"969",-1.94348316334759,0.0309773527702055,TRUE
"9690",0.0811651135503402,0.125739570787001,FALSE
"9692",-1.19655627439614,0.000824214542767131,TRUE
"9693",-1.04408873757005,0.00275122998205938,TRUE
"9694",-0.126274254445648,0.182292100539291,FALSE
"9695",-0.443788032277278,1.8692136235597e-06,FALSE
"9696",0.0251525421440779,0.738828049853018,FALSE
"9697",0.0114928408953452,0.894364627792405,FALSE
