"gene","logFC","adj.P.Val","sig"
"64284",-0.253783403515164,0.133828921347466,FALSE
"64285",0.260576446620072,0.00747924484768661,FALSE
"64288",0.205450993663952,0.0406615553666332,FALSE
"6429",0.0182010080137884,0.796966959961774,FALSE
"6430",-0.193089494024273,0.0751817306768629,FALSE
"6431",-0.00305111238929409,0.97555568144413,FALSE
"643161",-0.560031746385114,0.0950764338876376,FALSE
"64318",-0.0349683740730854,0.727178928152294,FALSE
"64319",0.0729174261929482,0.335146964085639,FALSE
"6432",0.124471326178985,0.11376780632332,FALSE
"64320",-0.170045332394169,0.122441009958885,FALSE
"64321",0.481319930918409,5.39565195812086e-05,FALSE
"64324",-0.0337134046048532,0.682232106373341,FALSE
"64326",0.0741722311448492,0.220093844438911,FALSE
"64327",-0.107302770255859,0.0413242353352594,FALSE
"64328",-0.0759040205801902,0.259418535603621,FALSE
"6433",-0.146908283745649,0.0113128763528793,FALSE
"64332",0.637577998800156,8.21034448831685e-06,FALSE
"64333",1.05147880240436,1.66451856055707e-05,TRUE
"6434",0.0665870796605651,0.271710483568699,FALSE
"64342",-0.00502519298130536,0.96162928217011,FALSE
"64343",-0.00667507111536769,0.946056652297322,FALSE
"64344",0.731414658756847,8.89251357230851e-08,FALSE
"64359",0.120402394386356,0.475873677426214,FALSE
"643664",-0.187058298831469,0.474426654568819,FALSE
"64374",-0.135819834941529,0.214472655312036,FALSE
"64375",0.107776786247417,0.324184743744768,FALSE
"64376",0.0397631269239909,0.654958630692323,FALSE
"643834",0.240574452567309,0.426153539837581,FALSE
"643853",-0.154862379194007,0.303744481397523,FALSE
"64386",-0.118048591028201,0.256405316450952,FALSE
"643866",0.325684536691651,0.0316939700155361,FALSE
"64388",-0.856382634099267,5.51570799782457e-06,FALSE
"643905",0.097631083141848,0.699487850729358,FALSE
"64393",-0.057451030661369,0.554048615728622,FALSE
"64395",-0.342656858004294,0.00265862120887608,FALSE
"64397",0.0842426095723009,0.216099422858624,FALSE
"64398",0.299084640411106,0.0157633337882227,FALSE
"644",1.35536771836175,1.86827193807567e-09,TRUE
"64400",0.368946162137892,0.000129891350152387,FALSE
"64403",-0.0878814854252941,0.245006290600924,FALSE
"64407",0.687542024262628,1.51273963342663e-07,FALSE
"644096",-0.0600921206488322,0.468183904786898,FALSE
"6441",0.121756804884494,0.307687706060329,FALSE
"64411",0.764222428145903,4.15857274227126e-08,FALSE
"64417",0.0741273347648537,0.619084675253938,FALSE
"64418",0.154892664126295,0.0456743319048333,FALSE
"64419",-0.0212435482147701,0.733087711056203,FALSE
"6442",0.366039834540785,0.0282277477989049,FALSE
"64420",0.365737327977335,0.00013927629538657,FALSE
"64421",0.0786424353376831,0.67695907441925,FALSE
"64422",-0.233618247048684,0.00309754291131776,FALSE
"64423",-0.0886084881771718,0.239029591479086,FALSE
"64425",-0.392354915065723,5.79478357225132e-05,FALSE
"64426",-0.0674081275549084,0.535560207267814,FALSE
"64427",0.0259783553582204,0.771407826831011,FALSE
"64428",0.0113369425475679,0.895629012286661,FALSE
"64429",0.0648889040139622,0.153180256401671,FALSE
"6443",0.571763295427023,7.36826721511972e-09,FALSE
"64430",0.179090051804446,0.00825849488382559,FALSE
"64431",-0.202208971598649,0.0256493821467709,FALSE
"64432",-0.111090517408242,0.173315389543379,FALSE
"644353",0.0214807772270867,0.859889666535283,FALSE
"644591",0.081721148973261,0.799705192382671,FALSE
"6446",0.0972906132274939,0.32368156127227,FALSE
"64478",-0.149484475432371,0.442820870339783,FALSE
"6448",0.0784117233825981,0.491385818041439,FALSE
"6449",0.697143874266944,4.87494125714213e-05,FALSE
"645",0.773780746426797,0.000122828563011284,FALSE
"6451",1.01306303742934,1.78947274624367e-09,TRUE
"6453",-0.0353866941256576,0.681845686659349,FALSE
"6455",-0.0947245674763487,0.334279111370643,FALSE
"6457",-0.197435721704345,0.21095946634931,FALSE
"64577",-0.214900789343159,0.0668702676747181,FALSE
"64598",-0.119583174832041,0.162977198305092,FALSE
"64599",-0.126573155374086,0.160335560634572,FALSE
"64601",-0.0324987388911391,0.786477297987979,FALSE
"6461",-0.018227883412353,0.8645574889745,FALSE
"6464",0.0207674109901412,0.755966041978194,FALSE
"64645",0.41998047100659,0.0231758606209354,FALSE
"64651",0.367049203809377,0.00261574801591952,FALSE
"6468",0.11628273519997,0.0705796825927925,FALSE
"64682",-0.477107385780179,0.000435539671993733,FALSE
"64689",-0.0780833627834621,0.350773966029552,FALSE
"6470",0.0675702160055056,0.631804557098277,FALSE
"64708",-0.0368324190402088,0.655728889176328,FALSE
"64710",-0.211208280236739,0.0632733873050957,FALSE
"6472",-0.68204706737953,1.55730883495561e-07,FALSE
"6474",-0.101168690596926,0.266117834839248,FALSE
"64743",0.177763940364354,0.0179169563798816,FALSE
"64744",0.766395202128205,5.3300804985474e-11,FALSE
"64745",-0.175787906174157,0.0429122405572251,FALSE
"64746",0.038676171561163,0.466395452407634,FALSE
"64747",0.362046427587007,5.71437887730793e-07,FALSE
"64748",0.350042028448199,0.000355039617714551,FALSE
"64753",0.145652607738455,0.148973178574804,FALSE
"64754",0.21049107078729,0.0305842564921429,FALSE
"64755",-0.221245976777607,0.00066594225029482,FALSE
"64756",-0.03928967282299,0.544178933649788,FALSE
"64757",0.129651013077457,0.353196058106462,FALSE
"64759",0.469388867111924,3.14530484313212e-06,FALSE
"64760",-0.0436514418695503,0.634838692797762,FALSE
"64761",0.250355474630998,0.073637442461293,FALSE
"64762",-0.37769227805318,0.000203767898428393,FALSE
"64764",0.030483063564882,0.727178928152294,FALSE
"64766",0.0571175943644487,0.21509199712862,FALSE
"64768",-0.732159532329214,7.47431412423532e-07,FALSE
"64769",0.0364582541685454,0.730809476401903,FALSE
"6477",0.0922356542259442,0.235632613668965,FALSE
"64770",-0.134932809890868,0.106248154783382,FALSE
"64771",0.184919242286658,0.051223558178056,FALSE
"64773",0.449321957318031,2.13512114071594e-08,FALSE
"64776",-0.432772552026566,5.62357151560062e-06,FALSE
"64777",-0.146798309313243,0.0807522138202871,FALSE
"64778",0.326235565889081,0.000249100633626452,FALSE
"6478",0.315250841852883,0.00474470750603179,FALSE
"64780",-0.337587849453623,0.00206420650658477,FALSE
"64781",0.388876376154021,0.000412523715929816,FALSE
"64782",-0.707030285257691,5.49986278779199e-08,FALSE
"64783",-0.107324855387074,0.12130736369201,FALSE
"64784",0.0151451900171296,0.887245874390267,FALSE
"64785",-0.119211431866655,0.353586729675799,FALSE
"64786",0.112773546693371,0.125610130224096,FALSE
"64789",-0.189718431059931,0.248176351140057,FALSE
"64793",-0.701222281970719,6.4835920705054e-06,FALSE
"64794",-0.382833597256183,0.00124559450453876,FALSE
"64795",-0.0866574544984269,0.424066029182757,FALSE
"64798",0.184337061130778,0.290701765859133,FALSE
"648",0.273847009968906,0.00751928321723988,FALSE
"6480",0.645228160802006,0.000499494270427945,FALSE
"64801",0.174326296395042,0.000499494270427945,FALSE
"64802",0.00632820176394219,0.950742653017663,FALSE
"64805",0.231009143829085,0.0141859354872375,FALSE
"64806",-0.185549762314353,0.0432593694663391,FALSE
"6482",-0.258050622197967,0.00324538095198498,FALSE
"6483",0.118020097840151,0.221232688995411,FALSE
"64834",-0.0651917275883833,0.413669141238913,FALSE
"64838",0.0999127161470651,0.366869470948082,FALSE
"6484",0.00639377739932718,0.967172591622343,FALSE
"64840",-1.9395783224085,2.10045023428116e-11,TRUE
"64841",-0.190120001215676,0.0209691592178944,FALSE
"64844",0.0988108416545029,0.0501288263331619,FALSE
"64847",0.526233220511574,9.52511385512518e-05,FALSE
"64848",0.0518167308794321,0.688322234080985,FALSE
"64849",0.647096262264501,3.12012829611684e-06,FALSE
"64852",-0.190420443188462,0.00879361461850204,FALSE
"64853",0.242050869716048,0.00985734669789169,FALSE
"64854",-0.0612962146589445,0.712465482838486,FALSE
"64855",0.256811570804955,0.011571728117089,FALSE
"64856",-0.15524524253095,0.0990368690737368,FALSE
"64859",-0.339782685011534,3.8473070367249e-06,FALSE
"64860",0.289657304174041,0.0283736548691853,FALSE
"64863",-0.02252673967281,0.86619253408868,FALSE
"64864",0.39273136832519,4.93417817055135e-06,FALSE
"64866",-0.850972456947304,0.00503337562429226,FALSE
"6487",0.252221947226056,0.0235687395679061,FALSE
"64895",0.00270972899935895,0.974631603897949,FALSE
"64897",-0.122807554068861,0.251951336313599,FALSE
"649",0.140639343275557,0.301745054047897,FALSE
"6490",-0.582382538670087,1.3788986991196e-06,FALSE
"6491",-0.31796317718624,0.0297658574766187,FALSE
"64921",-0.100106581589406,0.312539713454946,FALSE
"64924",-0.36830212412595,1.33176696219958e-06,FALSE
"64926",0.362504140870938,0.000896967964250778,FALSE
"64928",-0.0704932590803124,0.362500248068638,FALSE
"6493",-0.0243791395373697,0.665447493671284,FALSE
"649330",0.170030966961048,0.704308877908544,FALSE
"6494",0.362745324257842,1.03554193207856e-05,FALSE
"64943",0.0165822359479443,0.9330653997164,FALSE
"64946",-0.361706660807011,0.0028190615113028,FALSE
"64949",0.0392156707315631,0.747532190779961,FALSE
"64951",-0.622083766275381,9.25553530112288e-05,FALSE
"64960",-0.177037584392053,0.0301482044418273,FALSE
"64963",-0.116019575778993,0.198150572795294,FALSE
"64965",-0.509626422582548,0.000280971382035111,FALSE
"64968",0.125510403600416,0.00757230134145975,FALSE
"64969",-0.0487239840595836,0.528648154682153,FALSE
"6497",-0.203049113408205,0.0252389884929927,FALSE
"64975",-0.0015591635587024,0.991819429200362,FALSE
"64976",-0.366426577390603,2.99604097704224e-05,FALSE
"64978",-0.0615887502748934,0.477914244940598,FALSE
"64979",0.0338566100485393,0.722476227999567,FALSE
"6498",-0.148919309839253,0.146223527023268,FALSE
"64981",-0.870512556896802,2.17408833023939e-08,FALSE
"64983",-0.108461916847009,0.122290515077296,FALSE
"6499",-0.0801317645125565,0.194371362154366,FALSE
"650",0.645084147916965,0.000457362992679419,FALSE
"6500",-0.23341416989384,2.5163340127182e-05,FALSE
"65003",-0.266051751811151,0.00279010949838617,FALSE
"65005",-0.327012031463261,0.000223470557452544,FALSE
"65008",-0.0168888371760814,0.882740752824912,FALSE
"65009",-0.119912640444411,0.269584878563399,FALSE
"65010",-0.737991991606899,5.13412206743067e-09,FALSE
"65018",0.843577113362001,2.54400949852163e-09,FALSE
"6502",0.0247981149151703,0.78198272896378,FALSE
"6503",0.845333555001216,1.64503802328503e-07,FALSE
"65055",-1.01322827718298,1.5048429889662e-05,TRUE
"65056",-0.00252613339836155,0.978407124902604,FALSE
"65057",0.0233980873552004,0.82243298251444,FALSE
"65059",0.125568644481375,0.136875883731904,FALSE
"6506",-0.295090876749223,0.120138414739519,FALSE
"65062",0.110878735348211,0.0373485973712036,FALSE
"6507",0.0892270627953672,0.278434800268481,FALSE
"65078",-0.197506811658981,0.215708768842007,FALSE
"65080",-0.251323609607191,0.000445188831385344,FALSE
"65082",-0.442921469193553,2.84170977371523e-07,FALSE
"65083",-0.26034003449129,0.00011479611910489,FALSE
"65084",0.397864046267778,2.8492303672319e-05,FALSE
"6509",0.292002785555164,0.00219150942891464,FALSE
"65094",-0.0727809801515099,0.456425997476821,FALSE
"65095",0.100259808759237,0.222004465552149,FALSE
"6510",0.210560065777779,0.00234227120401254,FALSE
"65108",0.0693811682489394,0.632353675962577,FALSE
"65109",-0.230379266081693,0.00191679306267745,FALSE
"65110",0.00991501536782796,0.916878971270053,FALSE
"65117",0.0801089671859933,0.220121191432046,FALSE
"65123",-0.21577140082223,0.00362406961054399,FALSE
"65124",0.275959231364354,0.00984723349832741,FALSE
"65125",0.171752659812735,0.00817890416653184,FALSE
"6513",0.0489804356548726,0.564586191960996,FALSE
"6515",-0.859805068907857,0.000296403981363191,FALSE
"6518",-0.245853594243172,0.0499828388183821,FALSE
"6520",-0.250334175010382,0.000271342667219187,FALSE
"6522",0.392926065322982,0.000290162617687866,FALSE
"65220",0.141297852262445,0.118771919544181,FALSE
"65244",-0.037905461523567,0.763508661952523,FALSE
"65249",0.193222550591466,0.311838242357195,FALSE
"6525",-0.236435357031757,0.040988105977654,FALSE
"65250",0.323039896279325,0.000179489424365674,FALSE
"65251",0.0182037368668732,0.90345613065376,FALSE
"65258",0.0997649211645251,0.272875927932605,FALSE
"65260",-0.503493971454526,3.72505490902787e-06,FALSE
"65264",-0.04946328445052,0.514746258980191,FALSE
"65265",0.0172056047078193,0.913776741405334,FALSE
"652968",0.12784839304522,0.138795226828977,FALSE
"653",1.90691856472857,2.29084817863006e-14,TRUE
"6530",-0.146179673415212,0.312256411936118,FALSE
"653121",-0.00970454684891279,0.960893856645787,FALSE
"653145",-0.269948727757975,0.498836193466021,FALSE
"6532",0.89405678552279,9.92428718407245e-06,FALSE
"6533",-0.619979523485148,4.1240085885967e-07,FALSE
"653308",-0.214108517483416,0.0342171044336823,FALSE
"653319",0.0483266742305538,0.712623687801187,FALSE
"653361",0.766588815053478,0.000216568886174162,FALSE
"653437",-0.64809603217557,0.00748248614203375,FALSE
"653489",-0.185847661277111,0.115825650485622,FALSE
"6535",-0.724512831680201,1.09835146073375e-05,FALSE
"653505",0.104253306984098,0.366252965583469,FALSE
"653567",-0.198749283654499,0.337970372168464,FALSE
"653583",-0.344166489645551,0.00116639624813197,FALSE
"6536",-0.305784905017613,0.0109083796664198,FALSE
"653604",-0.20699416290678,0.104048059501953,FALSE
"653784",-0.547539602084824,2.40137099333111e-05,FALSE
"653820",-0.505759773377212,0.143540071954852,FALSE
"6539",0.061170672002364,0.699487850729358,FALSE
"654",0.977266286351043,1.53232494373306e-08,FALSE
"6541",-0.520065295998911,0.000708757735676146,FALSE
"6542",-0.542323783169042,8.98494934948204e-09,FALSE
"654364",-0.283966987690774,0.356860555322565,FALSE
"6545",0.523126338566312,0.000113783412748171,FALSE
"6546",0.420362377463467,1.35698027226466e-05,FALSE
"6548",0.00597338390855921,0.969746733472852,FALSE
"655",0.0234136357143763,0.833213164013887,FALSE
"6556",-0.858448886165551,2.21820112638555e-06,FALSE
"6558",0.790494052162452,6.92541352169496e-05,FALSE
"656",0.264489107599936,0.288590159295924,FALSE
"6560",0.0805889601304543,0.336296248032417,FALSE
"6567",0.473918161337718,0.000219498967494536,FALSE
"657",0.46925399492721,0.000171066825819859,FALSE
"6570",0.0174699678157399,0.867546281574186,FALSE
"6572",0.21162962323046,0.261737971560648,FALSE
"6573",0.152861904459572,0.302194811047085,FALSE
"6574",0.510739823520203,0.000167543367256271,FALSE
"6575",-0.268384863526057,0.000216568886174162,FALSE
"6576",0.0175730585383696,0.896741224819793,FALSE
"6578",1.59097372857153,0.00117190358920998,TRUE
"6580",-0.122138688081902,0.147776010598857,FALSE
"6581",1.16682100034795,5.65451526400748e-11,TRUE
"6583",-0.114503863959236,0.483581097845337,FALSE
"6584",0.0540203437596129,0.618595313799671,FALSE
"6586",0.986855452338171,2.05863471130567e-06,FALSE
"659",0.284380190755855,3.90622810919322e-06,FALSE
"6591",0.46049516105907,2.09519381922842e-05,FALSE
"6594",0.606149731221581,5.86956440645707e-05,FALSE
"6595",0.121881748414392,0.0488428361525972,FALSE
"6596",-0.0240765080837974,0.815054205100822,FALSE
"6597",-0.13022014309666,0.0171477637542893,FALSE
"65977",0.0351033867472384,0.823304021229215,FALSE
"65979",-0.0387614521443993,0.457478687035023,FALSE
"6598",0.153506031319922,0.0380465813196282,FALSE
"65980",-0.129947558275809,0.0380329069494636,FALSE
"65981",0.401382705427177,0.00287886258976989,FALSE
"65982",0.538806283923157,0.000330149480574848,FALSE
"65983",0.118025977368574,0.264635236553453,FALSE
"65985",-0.0373438995735862,0.699583276098144,FALSE
"65986",-0.388835057942824,0.000214375527494208,FALSE
"65987",-0.142192647082621,0.750698946239484,FALSE
"65989",-0.0888721239486246,0.209271603772452,FALSE
"6599",-0.141372380839039,0.0349509843257921,FALSE
"65990",0.083210298356763,0.328736082112655,FALSE
"65992",-0.154815207426153,0.0635679958875812,FALSE
"65993",-0.228642714409311,0.0500918550049039,FALSE
"65997",0.18832051124343,0.121988120349537,FALSE
"65998",0.449204880549988,5.87613232561483e-06,FALSE
"65999",-0.600585662151142,2.80881692077611e-06,FALSE
"660",0.272138557414813,0.000113227480755881,FALSE
"66000",0.832273980192422,4.54275402907529e-05,FALSE
"66008",0.53612845710524,1.27093869716172e-07,FALSE
"6601",0.177597190758756,0.0730378139262604,FALSE
"6602",-0.0405819770238355,0.554274113827676,FALSE
"66035",-0.16457533146563,0.27688545489319,FALSE
"66036",0.0804185679602205,0.165757572951536,FALSE
"6604",-0.130696988118636,0.242541080184627,FALSE
"6605",0.156210956145416,0.0443578942112604,FALSE
"6606",-0.0761631467350005,0.7847771641503,FALSE
"6608",0.132882651996275,0.351706732168467,FALSE
"6609",0.0862023474954107,0.519772704326001,FALSE
"661",-0.277916736344336,0.00666237796835269,FALSE
"6610",-0.181370477962129,0.0736188340574984,FALSE
"6611",0.164351512473749,0.14531261752154,FALSE
"6612",0.176307299387416,0.0036218876965995,FALSE
"6613",0.169023633973957,0.244992141963105,FALSE
"6617",0.100891658821619,0.601238285320391,FALSE
"6618",0.0812367894070723,0.472568730809316,FALSE
"662",-0.342519978029424,0.000258528420012754,FALSE
"6621",-0.109711310468361,0.179806864902047,FALSE
"6622",1.30968770384753,5.9891760821362e-05,TRUE
"6624",0.459183229859984,1.55730883495561e-07,FALSE
"6625",-0.160499303313593,0.00483751771862971,FALSE
"6626",-0.450021334027028,1.15896293625314e-07,FALSE
"6627",-0.0834551693397562,0.207658084476512,FALSE
"6628",-0.208602012800394,0.0175431279960856,FALSE
"6629",-0.219155644248344,9.27142344417898e-07,FALSE
"663",-0.0229844215499312,0.711667594985498,FALSE
"6631",-0.00107396674811214,0.990836160753713,FALSE
"6632",-0.147020993943332,0.158821995488835,FALSE
"6633",-0.170736485100556,0.00224471970274071,FALSE
"6634",-0.211365344462564,0.044932324922998,FALSE
"6635",0.154017474261596,0.673176521012213,FALSE
"6636",-0.1428337224423,0.141741104418945,FALSE
"6637",-0.0165571105843189,0.867546281574186,FALSE
"6638",0.87783258155507,0.0104554089097886,FALSE
"664",-0.439387977740463,1.86955919207465e-07,FALSE
"6640",0.239484220786737,0.0105722484943235,FALSE
"6641",1.12999993434062,6.86377190667789e-08,TRUE
"6642",0.201478196070381,0.0244059657229461,FALSE
"6643",0.0984191222915184,0.0974189825758626,FALSE
"6645",0.132928024673294,0.238310583040231,FALSE
"6646",-0.111524870033813,0.318140047862446,FALSE
"6647",0.410526599830138,1.44608050579589e-06,FALSE
"6648",-0.21000470882167,0.147590612699878,FALSE
"6649",1.28606636855382,2.57669379238404e-08,TRUE
"665",0.436484940981665,9.69323119035959e-05,FALSE
"6650",-0.129927271368678,0.186888271075224,FALSE
"6651",0.191882491341136,9.43189964744929e-05,FALSE
"6652",0.492657848520691,0.0355208887597045,FALSE
"6653",0.239993694451608,0.0391936022380313,FALSE
