"gene","logFC","adj.P.Val","sig"
"6432",0.121752660026968,0.111448511340488,FALSE
"64320",-0.164821587773758,0.120434297904611,FALSE
"64321",0.483909862523958,5.35591386389962e-05,FALSE
"64324",-0.0361165383153362,0.631067491173358,FALSE
"64326",0.0736255864313402,0.204091329680021,FALSE
"64327",-0.106519305082205,0.0376358241491498,FALSE
"64328",-0.0759118008076788,0.234211619921776,FALSE
"6433",-0.149248180148802,0.00916609358483864,FALSE
"64332",0.645720003587027,7.73602691419942e-06,FALSE
"64333",1.0275812675727,2.54738819283166e-05,TRUE
"6434",0.0670880265579738,0.24452961506882,FALSE
"64342",-0.00844682352404875,0.929244008465366,FALSE
"64343",-0.00447066142850438,0.958838549679881,FALSE
"64344",0.723426386010403,1.36339149204855e-07,FALSE
"64359",0.112812838811815,0.47806810345565,FALSE
"643664",-0.187058298831469,0.437425093984454,FALSE
"64374",-0.140032481743999,0.177582705020081,FALSE
"64375",0.112491044947167,0.273931557521524,FALSE
"64376",0.0420428870916247,0.607106705792805,FALSE
"643834",0.249409033968256,0.37228083987651,FALSE
"643853",-0.154862379194007,0.272522717582191,FALSE
"64386",-0.133236560476397,0.176366234576797,FALSE
"643866",0.321424514178245,0.0307025329693004,FALSE
"64388",-0.84898432574585,7.05137713351714e-06,FALSE
"643905",0.097631083141848,0.672625002953642,FALSE
"64393",-0.0608728993864414,0.502429185850175,FALSE
"64395",-0.337727339807606,0.00303536499289255,FALSE
"64397",0.0806364594986393,0.21661043282987,FALSE
"64398",0.292087992668664,0.0169288126624969,FALSE
"644",1.34777817324577,2.52832145052731e-09,TRUE
"64400",0.362963657908491,0.000168670637456027,FALSE
"64403",-0.0921337330531825,0.198908338589259,FALSE
"64407",0.682020515524088,2.22769646516734e-07,FALSE
"644096",-0.058384278116549,0.451455505481401,FALSE
"6441",0.109532798787909,0.339883170921592,FALSE
"64411",0.755743831821935,6.54467410224566e-08,FALSE
"64417",0.0696223119259352,0.617649731206402,FALSE
"64418",0.154662565685783,0.0419309058243005,FALSE
"64419",-0.0227215014386657,0.691392584407406,FALSE
"6442",0.355874530124769,0.028976718208621,FALSE
"64420",0.365231282126524,0.000150157426264015,FALSE
"64421",0.0699694807125374,0.687674725484918,FALSE
"64422",-0.231116471845474,0.00319113443750863,FALSE
"64423",-0.0925095199253863,0.195505357006488,FALSE
"64425",-0.389408297587961,6.97066123548079e-05,FALSE
"64426",-0.0737266403872778,0.462424496782518,FALSE
"64427",0.0285500867438391,0.7271857161424,FALSE
"64428",0.00961492301458045,0.903793094063215,FALSE
"64429",0.0631808175815371,0.151392390341418,FALSE
"6443",0.564585572472072,1.46424147555536e-08,FALSE
"64430",0.1734141821659,0.0101842530047257,FALSE
"64431",-0.199199334202793,0.024975475333209,FALSE
"64432",-0.109611233758986,0.161633331712249,FALSE
"644353",0.0100333921661569,0.929722405089257,FALSE
"644591",0.081721148973261,0.780052137959683,FALSE
"6446",0.0948897800774063,0.310012532992362,FALSE
"64478",-0.140421863404626,0.439889833959238,FALSE
"6448",0.071758253480261,0.501419607497867,FALSE
"6449",0.681055602470347,7.40885164720514e-05,FALSE
"645",0.759572071126596,0.000162557232416564,FALSE
"6451",1.00503795440589,2.80931746286586e-09,TRUE
"6453",-0.0364336417592026,0.642991629425124,FALSE
"6455",-0.0971652307267426,0.293347360905789,FALSE
"6457",-0.202799800954803,0.177487843694702,FALSE
"64577",-0.218840946888851,0.0612889241987344,FALSE
"64598",-0.122341593019835,0.142371121984915,FALSE
"64599",-0.128204667648258,0.138182180601268,FALSE
"64601",-0.0283396352405172,0.798874425945933,FALSE
"6461",-0.0229323147080469,0.810965729868015,FALSE
"6464",0.0188106309850237,0.762855808903743,FALSE
"64645",0.415097016036429,0.0214048143225753,FALSE
"64651",0.365267180168403,0.00261636437920482,FALSE
"6468",0.111565237586654,0.0741598079603119,FALSE
"64682",-0.477731798288733,0.000389433800091017,FALSE
"64689",-0.074871239944577,0.344575725725938,FALSE
"6470",0.070161794705,0.588315831159371,FALSE
"64708",-0.0353914716783766,0.642504024427528,FALSE
"64710",-0.210290703889824,0.056736966440347,FALSE
"6472",-0.678117551654138,1.93946712490251e-07,FALSE
"6474",-0.103661063682466,0.232130168086202,FALSE
"64743",0.170976478146282,0.0207122739479304,FALSE
"64744",0.76392461582485,8.39818779634163e-11,FALSE
"64745",-0.175914843882735,0.0377667523139711,FALSE
"64746",0.0379076405614326,0.446915941929116,FALSE
"64747",0.362446972678804,6.70797718196935e-07,FALSE
"64748",0.340479190594262,0.000498113025012422,FALSE
"64753",0.1364703799455,0.162768803981003,FALSE
"64754",0.211085533332613,0.0277499313018409,FALSE
"64755",-0.222338136579005,0.000614770346298873,FALSE
"64756",-0.0400283379280587,0.506344187866697,FALSE
"64757",0.125402791253029,0.343083942884028,FALSE
"64759",0.466810527105452,3.89491816904873e-06,FALSE
"64760",-0.0462353394747851,0.584972550348529,FALSE
"64761",0.254841412072653,0.0602306007553778,FALSE
"64762",-0.381162010972313,0.000186749458538224,FALSE
"64764",0.0245315950507491,0.766341432754116,FALSE
"64766",0.056319706842199,0.20221914292072,FALSE
"64768",-0.722479449648775,1.15610503337616e-06,FALSE
"64769",0.0337790604623091,0.730581843707486,FALSE
"6477",0.0898550670830961,0.225835733620341,FALSE
"64770",-0.136563445956906,0.0888642010941752,FALSE
"64771",0.175415610391464,0.0583360782775422,FALSE
"64773",0.445552554914107,3.1086906595027e-08,FALSE
"64776",-0.431027247558173,6.61564246392763e-06,FALSE
"64777",-0.141927541833432,0.0827512467491212,FALSE
"64778",0.321352283279359,0.000311865368335912,FALSE
"6478",0.312232750338475,0.00493317721084867,FALSE
"64780",-0.337512326947599,0.00204122026275537,FALSE
"64781",0.386651066706236,0.000446554693833926,FALSE
"64782",-0.702899509426726,7.48946664019263e-08,FALSE
"64783",-0.104538797621645,0.118277237697166,FALSE
"64784",0.0162679940789985,0.866597808279768,FALSE
"64785",-0.113849402584967,0.349439256944612,FALSE
"64786",0.113501873260057,0.111448511340488,FALSE
"64789",-0.194235623504568,0.211216817187461,FALSE
"64793",-0.694237629184269,9.33600183187656e-06,FALSE
"64794",-0.374893157393704,0.00149355634683618,FALSE
"64795",-0.0900978450047465,0.371503032578739,FALSE
"64798",0.184502761644621,0.26302048179871,FALSE
"648",0.276047572931755,0.00620720788032459,FALSE
"6480",0.637961044127222,0.00057238687329592,FALSE
"64801",0.172808208934737,0.000614770346298873,FALSE
"64802",0.00894552989100349,0.923348487194033,FALSE
"64805",0.229124408082549,0.0143313325576597,FALSE
"64806",-0.184737051105443,0.0413427496837386,FALSE
"6482",-0.260161693602606,0.00296532942228816,FALSE
"6483",0.11504191987889,0.210782726134862,FALSE
"64834",-0.0655614558571474,0.380763237700736,FALSE
"64838",0.0905965701806333,0.391493525749882,FALSE
"6484",-0.000744324682109779,0.995900017667795,FALSE
"64840",-1.92683208058237,3.25294005683626e-11,TRUE
"64841",-0.190703789636514,0.0186817849634417,FALSE
"64844",0.0989486721663005,0.0457939810113634,FALSE
"64847",0.521025558326907,0.000115300382568049,FALSE
"64848",0.054123890765384,0.648225047696218,FALSE
"64849",0.640281380962185,3.95667479619941e-06,FALSE
"64852",-0.187931605242334,0.00905694115085484,FALSE
"64853",0.242123604676167,0.00879724546618267,FALSE
"64854",-0.0704813593502319,0.64174813476845,FALSE
"64855",0.248783613102106,0.0131300337620684,FALSE
"64856",-0.159112180308776,0.080282005300858,FALSE
"64859",-0.346840373540048,2.65755910682761e-06,FALSE
"64860",0.279218916372724,0.0318498532267313,FALSE
"64863",-0.0234724793413938,0.846655235068225,FALSE
"64864",0.387685995376063,7.22594531947058e-06,FALSE
"64866",-0.828066467730238,0.0058614406038594,FALSE
"6487",0.24087985263935,0.0272736173642327,FALSE
"64895",0.00495798103913348,0.947948048269622,FALSE
"64897",-0.118558797741567,0.246422065228463,FALSE
"649",0.136370593011324,0.291221842659043,FALSE
"6490",-0.581680994261132,1.67602269118178e-06,FALSE
"6491",-0.317981672628061,0.0280710965510334,FALSE
"64921",-0.0986150531418987,0.295492305329438,FALSE
"64924",-0.367442915746274,1.54550724666601e-06,FALSE
"64926",0.353378756570455,0.00121483476392371,FALSE
"64928",-0.0671295624844705,0.358979005496215,FALSE
"6493",-0.0223243930854958,0.672893153816237,FALSE
"649330",0.170030966961048,0.67716902632705,FALSE
"6494",0.365067456575537,1.02610675539494e-05,FALSE
"64943",0.0233356777615135,0.894942645191599,FALSE
"64946",-0.360039942197497,0.00277038864982876,FALSE
"64949",0.0412715321303805,0.710380786329947,FALSE
"64951",-0.624043117115513,8.15220321901971e-05,FALSE
"64960",-0.177147615240389,0.0272669143077575,FALSE
"64963",-0.111782226528911,0.194158564998763,FALSE
"64965",-0.502971477957029,0.000329277006265087,FALSE
"64968",0.123456671806842,0.00846374190839757,FALSE
"64969",-0.0460964043140681,0.524182054631858,FALSE
"6497",-0.206413739645571,0.0205272123144285,FALSE
"64975",-0.00224345267038595,0.986049092023786,FALSE
"64976",-0.364647345914303,3.18553016822885e-05,FALSE
"64978",-0.0612669583869328,0.447927300030103,FALSE
"64979",0.0381837390428685,0.660604513773233,FALSE
"6498",-0.149314696461578,0.130919523013515,FALSE
"64981",-0.866297226545685,2.79125400127103e-08,FALSE
"64983",-0.106771329545831,0.114358862114377,FALSE
"6499",-0.082827695796715,0.160023310450997,FALSE
"650",0.647935199887224,0.000464077564038344,FALSE
"6500",-0.233725087006672,2.63654585575854e-05,FALSE
"65003",-0.263834633138277,0.00290326189117872,FALSE
"65005",-0.323356645276349,0.000257560188304028,FALSE
"65008",-0.0132535572508637,0.900258823388616,FALSE
"65009",-0.119885517029001,0.250387783420761,FALSE
"65010",-0.731802022754716,8.96520545148548e-09,FALSE
"65018",0.838315031134938,3.35235051563043e-09,FALSE
"6502",0.02245051529048,0.787659331903307,FALSE
"6503",0.839867717542558,2.14125582002163e-07,FALSE
"65055",-1.00479234671822,1.88402970919326e-05,TRUE
"65056",-0.004081630945535,0.959747007751916,FALSE
"65057",0.0248401684372324,0.795176810766064,FALSE
"65059",0.12128690099445,0.136417601788547,FALSE
"6506",-0.299259904559295,0.10028834774243,FALSE
"65062",0.107378223373263,0.0406628753625665,FALSE
"6507",0.0863467799441973,0.270805509046342,FALSE
"65078",-0.202752181073959,0.180487460041335,FALSE
"65080",-0.252102720878523,0.000427699533546849,FALSE
"65082",-0.44103115305918,3.32687692992928e-07,FALSE
"65083",-0.258937615056316,0.000126181202817789,FALSE
"65084",0.400418738196641,2.78566791663248e-05,FALSE
"6509",0.285162722389218,0.00270925429179923,FALSE
"65094",-0.0721069563203461,0.427661723178099,FALSE
"65095",0.0983556420701963,0.210166494292146,FALSE
"6510",0.210297618966788,0.00229761740876073,FALSE
"65108",0.0700967569880716,0.601608032456522,FALSE
"65109",-0.229729101200698,0.00189557192230268,FALSE
"65110",0.00482456534671998,0.954222391698428,FALSE
"65117",0.0809369998729085,0.195544089819871,FALSE
"65123",-0.219841433105955,0.0028973480204332,FALSE
"65124",0.27185179512282,0.0106898085878024,FALSE
"65125",0.168494648870252,0.00884105503289555,FALSE
"6513",0.0472603489903133,0.552952962013464,FALSE
"6515",-0.859005316567249,0.000312724044105925,FALSE
"6518",-0.251687941347636,0.039206223329585,FALSE
"6520",-0.253034979037789,0.000247448177384366,FALSE
"6522",0.384414419527234,0.000390320126093988,FALSE
"65220",0.143266255478332,0.101159293436829,FALSE
"65244",-0.0400858568858865,0.73068135652496,FALSE
"65249",0.193222550591466,0.279958040843615,FALSE
"6525",-0.233715631467198,0.0389435715360328,FALSE
"65250",0.314892034417256,0.000274373366702142,FALSE
"65251",0.025331971861443,0.851136226967909,FALSE
"65258",0.0941826625433698,0.277171842212711,FALSE
"65260",-0.498666249568266,4.73724949391955e-06,FALSE
"65264",-0.0466807174536513,0.510527745114512,FALSE
"65265",0.0219930720517524,0.878248822672401,FALSE
"652968",0.114783494435081,0.169306161179853,FALSE
"653",1.90272337155414,3.09459091916954e-14,TRUE
"6530",-0.142362943092302,0.301806597139936,FALSE
"653121",-0.00338875849184916,0.98480911087788,FALSE
"653145",-0.269948727757975,0.462393602167604,FALSE
"6532",0.884020638250592,1.26905854142854e-05,FALSE
"6533",-0.616321178612454,5.63834245164838e-07,FALSE
"653308",-0.21639412494676,0.0295107771604902,FALSE
"653319",0.0466347077509494,0.699997000368473,FALSE
"653361",0.76757714234236,0.00021844152905328,FALSE
"653437",-0.64809603217557,0.00640923143825151,FALSE
"653489",-0.185847661277111,0.100090106848845,FALSE
"6535",-0.731413813760613,1.09820008691553e-05,FALSE
"653505",0.104169102143161,0.334107819950033,FALSE
"653567",-0.198749283654499,0.304870208625303,FALSE
"653583",-0.339925427974817,0.00129761824784246,FALSE
"6536",-0.295188662114965,0.0131238498058439,FALSE
"653604",-0.2117175059169,0.0818170988911491,FALSE
"653784",-0.555927819772863,2.24459456326113e-05,FALSE
"653820",-0.505759773377212,0.124712463917209,FALSE
"6539",0.0515359522652804,0.727335165985496,FALSE
"654",0.97645868573911,2.09845513156313e-08,FALSE
"6541",-0.530009052991107,0.000564334177616278,FALSE
"6542",-0.547083437389004,8.89154331412415e-09,FALSE
"654364",-0.283966987690774,0.323454929857035,FALSE
"6545",0.514655070206937,0.000149350115427484,FALSE
"6546",0.402583970729184,2.94506373032211e-05,FALSE
"6548",-0.00301366411181317,0.983330137749527,FALSE
"655",0.0221204649675864,0.829140847803193,FALSE
"6556",-0.845225265775758,3.6650982819768e-06,FALSE
"6558",0.768979767363729,0.000127076510142103,FALSE
"656",0.253234483415114,0.282051856539087,FALSE
"6560",0.0791357724489462,0.317989714999391,FALSE
"6567",0.475938417002914,0.000207055897226223,FALSE
"657",0.460917602182551,0.00023591479480934,FALSE
"6570",0.0105324263192964,0.914570839412517,FALSE
"6572",0.214469482957199,0.23253807627048,FALSE
"6573",0.150367217322137,0.283964129665671,FALSE
"6574",0.500314084375966,0.000234275336803267,FALSE
"6575",-0.268724521032451,0.000225542182668568,FALSE
"6576",0.0160394991696003,0.898009114291785,FALSE
"6578",1.56360897621811,0.00135051771918303,TRUE
"6580",-0.118447165499688,0.150355437677711,FALSE
"6581",1.16030981241898,9.24251860212072e-11,TRUE
"6583",-0.11887120081405,0.435167987642066,FALSE
"6584",0.0500283594290463,0.62044246270864,FALSE
"6586",0.977086260542567,2.72824739397459e-06,FALSE
"659",0.279232664358777,6.61546937116269e-06,FALSE
"6591",0.45905492346129,2.49583270478433e-05,FALSE
"6594",0.598017175218909,7.60678192080849e-05,FALSE
"6595",0.118111281397248,0.0509738790605211,FALSE
"6596",-0.0237052475128363,0.802937862594611,FALSE
"6597",-0.133775416063027,0.0131961776180567,FALSE
"65977",0.0403925697136369,0.778524356814826,FALSE
"65979",-0.0383020088239638,0.43370931132807,FALSE
"6598",0.147353068012584,0.0422701549267514,FALSE
"65980",-0.130630984225226,0.0330111818991251,FALSE
"65981",0.395436895165051,0.00318214838728903,FALSE
"65982",0.527217859564018,0.000422377213436025,FALSE
"65983",0.112699634747886,0.261623165402075,FALSE
"65985",-0.0394170356909882,0.658485449225955,FALSE
"65986",-0.383013199536888,0.000272992489088999,FALSE
"65987",-0.139617475899708,0.732320335951332,FALSE
"65989",-0.0963601264323445,0.15534349784823,FALSE
"6599",-0.146738184157047,0.025158751364554,FALSE
"65990",0.0840620056763474,0.297832121115114,FALSE
"65992",-0.154954092615042,0.0565182631437377,FALSE
"65993",-0.22337887222849,0.0491468670211737,FALSE
"65997",0.182874769771433,0.120192098799604,FALSE
"65998",0.443862818673045,8.01371643220433e-06,FALSE
"65999",-0.595439742976637,3.67973766085887e-06,FALSE
"660",0.261429982247313,0.000234275336803267,FALSE
"66000",0.826086167231747,5.31463035966691e-05,FALSE
"66008",0.530005915244086,2.10457298503713e-07,FALSE
"6601",0.172814491261591,0.0729610353671379,FALSE
"6602",-0.044729464325137,0.479774701734304,FALSE
"66035",-0.166632791986257,0.243772753915926,FALSE
"66036",0.0784992839788433,0.161203053392992,FALSE
"6604",-0.138715542675212,0.190616703753569,FALSE
"6605",0.151525083234623,0.0459466516168694,FALSE
"6606",-0.0777145367054999,0.759075488146245,FALSE
"6608",0.12553609331939,0.352745932283459,FALSE
"6609",0.0878134040822853,0.480368325746203,FALSE
"661",-0.27394001748542,0.0069249510897096,FALSE
"6610",-0.187117708262672,0.056901907116378,FALSE
"6611",0.165240690274016,0.127235870845754,FALSE
"6612",0.176057271071371,0.00358867080072583,FALSE
"6613",0.158353057253696,0.252104828202315,FALSE
"6617",0.0934791137465753,0.604267060494207,FALSE
"6618",0.0781724427992618,0.459493752474816,FALSE
"662",-0.337284884372886,0.00032068588928747,FALSE
"6621",-0.110508466579289,0.158345095023406,FALSE
"6622",1.28853537515704,7.75594562796684e-05,TRUE
"6624",0.455486251465385,2.57615480641444e-07,FALSE
"6625",-0.162380456898414,0.00416874095108231,FALSE
"6626",-0.448237496012818,1.49160345952865e-07,FALSE
"6627",-0.0820950841944404,0.194604293965908,FALSE
"6628",-0.206328294083579,0.0172476929185301,FALSE
"6629",-0.219470608402876,9.55928376870448e-07,FALSE
"663",-0.0230308632797461,0.688097072323767,FALSE
"6631",-0.00122240926126997,0.98724874194948,FALSE
"6632",-0.14277504464084,0.155054615334178,FALSE
"6633",-0.17245253275756,0.00199429644452672,FALSE
"6634",-0.204756082096907,0.0459466516168694,FALSE
"6635",0.155325136431897,0.640889431260644,FALSE
"6636",-0.139563941548239,0.136680918608836,FALSE
"6637",-0.0155562217560295,0.863188283447434,FALSE
"6638",0.87783258155507,0.00891080616223091,FALSE
"664",-0.440739294601171,2.01181797219316e-07,FALSE
"6640",0.231980066325125,0.0124457724253943,FALSE
"6641",1.10425262539734,1.31266853822559e-07,TRUE
"6642",0.200619367941697,0.0225008662608934,FALSE
"6643",0.0980770613133461,0.0890502682184408,FALSE
"6645",0.129480816708598,0.228440500471603,FALSE
"6646",-0.109724800936304,0.299659473595607,FALSE
"6647",0.40494928047305,2.2851981101494e-06,FALSE
"6648",-0.212139793531929,0.127794087737931,FALSE
"6649",1.27855124103527,3.20623902250446e-08,TRUE
"665",0.431261557062803,0.000125852589665532,FALSE
"6650",-0.13785492215535,0.140305865763826,FALSE
"6651",0.18848490146282,0.000135662442864923,FALSE
"6652",0.487714702855886,0.033887947274315,FALSE
"6653",0.238270359453449,0.0349902031908957,FALSE
"6654",0.0797823676648227,0.62153688588857,FALSE
"6655",0.0827304305844785,0.411226926292043,FALSE
"6659",-0.400326606797934,0.000770345430028745,FALSE
"666",-0.136869524374966,0.283346604294025,FALSE
"6667",0.122377241653634,0.0589327151595273,FALSE
"6668",0.157912522981769,0.0529006688581944,FALSE
"667",0.37653529147677,0.118718612414656,FALSE
"6670",0.054283047430802,0.514756799934427,FALSE
