"gene","logFC","adj.P.Val","sig"
"9077",-0.137097199343002,0.129926134055623,FALSE
"90780",0.133731085889534,0.246727570594936,FALSE
"9079",1.00224597231948,1.74573272986384e-15,TRUE
"90799",-0.294380115082693,2.43880381714967e-05,FALSE
"908",-0.164641401058652,0.00898018748141509,FALSE
"9080",-0.116163136424913,0.354745990379281,FALSE
"90806",0.201345040054878,0.00031282059636156,FALSE
"90809",-0.0865042075956609,0.422779350619609,FALSE
"90826",-0.188662203606587,0.000594016740587215,FALSE
"90843",-0.204644411967647,0.00225602039285758,FALSE
"90850",-0.113936324993877,0.133040306571745,FALSE
"90861",-0.462120906119485,1.08670893934256e-07,FALSE
"90864",-0.0129094575881905,0.86943357291878,FALSE
"90865",1.57764089074618,1.39789779961329e-12,TRUE
"90871",0.261373611421843,0.000112084747654372,FALSE
"90874",-0.036246292762532,0.567729566879151,FALSE
"9088",-0.416396809957269,0.000895220104427589,FALSE
"9091",0.262171815851124,0.00350408877886933,FALSE
"9093",-0.0833428592151866,0.146912326038291,FALSE
"90933",-0.00924581164118262,0.884736890491248,FALSE
"9094",0.294339109592355,0.00131833125065569,FALSE
"9095",-0.0609378681116451,0.255037352453356,FALSE
"90952",0.288492949715127,0.0335992451735985,FALSE
"90956",0.0437527530054304,0.608892372702647,FALSE
"9096",0.309175709403104,3.70881411242311e-05,FALSE
"9097",0.058181639442788,0.581147851170419,FALSE
"90987",-0.165783088708912,0.0105280272834719,FALSE
"9099",0.000952466698605201,0.990273743281723,FALSE
"90990",-0.0365396958040537,0.722007474754318,FALSE
"91",0.418213718613778,1.64760027646967e-05,FALSE
"9100",-0.101850961658193,0.197085911291901,FALSE
"9101",0.064804166424221,0.636610558962401,FALSE
"91010",0.343081012342713,4.28485486366864e-06,FALSE
"91012",-0.25129289755436,0.0631863554344197,FALSE
"91039",0.0149796000793991,0.861077801688229,FALSE
"9104",0.352642525503028,6.33553689312097e-06,FALSE
"91057",-0.158362283243716,0.256644180859679,FALSE
"9107",0.158845072642797,0.124588739305335,FALSE
"9108",-0.495301996500091,0.000197619724363081,FALSE
"9110",-0.0857790905369996,0.333696598542384,FALSE
"91107",0.611849310094981,1.22756699158821e-07,FALSE
"9111",0.261058159754075,0.0341253549813563,FALSE
"9112",0.111791778812962,0.0406841442375821,FALSE
"91120",0.14931381937324,0.281736214632153,FALSE
"9113",-0.0597469353678028,0.453080897410355,FALSE
"91137",0.168635115348503,0.00580994923884508,FALSE
"9114",-0.254437859627633,0.0100218421287496,FALSE
"91147",0.323697386070612,0.00155968327056558,FALSE
"91151",0.183231110981779,0.0344269295291774,FALSE
"9117",0.393979279655321,1.34710479217601e-06,FALSE
"91179",0.346318198902947,0.000213641528030866,FALSE
"9120",-0.402752266406583,0.0147747688839309,FALSE
"9121",-0.0215753142550203,0.819304719813711,FALSE
"9122",0.956607610120168,3.40060062435958e-07,FALSE
"9123",-0.612396742923917,5.88634171968812e-12,FALSE
"9124",0.595947195384576,3.33511689806915e-07,FALSE
"9125",-0.126471622552856,0.206018811998434,FALSE
"9126",-0.0873876840975929,0.0440341626317454,FALSE
"9127",0.547637293987014,0.000188999466562684,FALSE
"91272",-0.229589773351557,0.00108525481462011,FALSE
"9128",-0.738160548488812,2.17779174475132e-10,FALSE
"91283",0.143835378958158,0.0620585382684837,FALSE
"91289",-0.0183015968535859,0.810299664400494,FALSE
"9129",-0.172140206099794,0.000279027807578852,FALSE
"91298",0.0118299143517771,0.898255202087957,FALSE
"9130",-0.0390500738665315,0.567186963988078,FALSE
"91300",0.130784016243273,0.0823382797645841,FALSE
"91304",0.281513014314752,0.000721837921548239,FALSE
"9131",-0.0973047928396265,0.291593319145819,FALSE
"91319",-0.367630236220272,0.156834384773198,FALSE
"9133",-0.73192817967212,2.49509375783188e-05,FALSE
"9135",0.506825810597457,1.71036578248214e-05,FALSE
"91351",0.198358962824779,0.182703042112369,FALSE
"91368",0.0357448816324719,0.635131607513268,FALSE
"91369",-0.0542270110460066,0.436997616875377,FALSE
"91373",0.402991226924559,7.92485839999406e-07,FALSE
"9138",-0.241559674764168,0.0238300609611538,FALSE
"9139",0.0642276995822994,0.367086751085296,FALSE
"91392",0.185110450022628,0.0199756540462202,FALSE
"9140",-0.137877615189083,0.0216053556845838,FALSE
"91404",-0.739819767069365,1.31444016518542e-09,FALSE
"91408",-0.127217343930196,0.0297710825524373,FALSE
"9141",-0.175388445024534,0.00239697165619718,FALSE
"91419",-0.256645003920958,0.0200801796073085,FALSE
"9143",0.0280618932677664,0.864051798034352,FALSE
"91433",-0.233054253186275,0.0572079281155485,FALSE
"91442",-0.148445341414228,0.0929245646473243,FALSE
"91445",-0.190676918076108,0.0367166843568261,FALSE
"9145",0.0348626857129847,0.805640262116841,FALSE
"91452",-0.0445511994153029,0.732055094311572,FALSE
"9146",-0.09068698713905,0.19651681821469,FALSE
"91461",-0.340547418310082,0.00902314657035561,FALSE
"9147",-0.421096898680548,5.06674907193414e-05,FALSE
"9148",-0.457767899820301,5.32103983066862e-05,FALSE
"9149",0.383292875727727,1.07142412986457e-05,FALSE
"9150",-0.270142690309324,0.000137708367754933,FALSE
"91523",0.314135352979976,0.00905088921707579,FALSE
"91526",-0.052913893361012,0.813253077875976,FALSE
"9153",-0.0571072823167049,0.873783797347815,FALSE
"91543",-0.441971890437591,0.00406481417736167,FALSE
"91544",-0.242742492214787,0.0735484684950907,FALSE
"9156",-0.66767264456195,3.47867932766717e-05,FALSE
"91574",-0.583692862807877,1.45493316726673e-06,FALSE
"9158",-0.143380057621951,0.112039227640505,FALSE
"91582",-0.307178719343472,0.00661370056591444,FALSE
"91584",0.104120386166649,0.415534566041322,FALSE
"9159",-0.262497019610357,0.00103713012805919,FALSE
"91603",0.0430451705198005,0.3989002903238,FALSE
"91607",-0.41589917494771,1.56470341445586e-05,FALSE
"91612",0.115981222624225,0.721112401217402,FALSE
"91614",-1.3107398076631,1.44217763300641e-06,TRUE
"91624",0.433073570095377,0.000399457256951598,FALSE
"91647",0.0552194163868414,0.577309211807047,FALSE
"9166",0.0940611999511591,0.143946528674532,FALSE
"91663",0.225220287538469,0.0125957864051239,FALSE
"91664",-0.446079026805561,4.3612993916341e-06,FALSE
"9167",-0.155304919157708,0.00290544422894646,FALSE
"9168",0.00561261521418798,0.94113576326545,FALSE
"91683",-0.030952664592021,0.853715218405383,FALSE
"91687",-0.210413835012869,0.0116014706589768,FALSE
"9169",0.275848869132919,1.01613146789502e-05,FALSE
"91694",-0.00410655058555446,0.971073293006643,FALSE
"9170",-0.533880132314813,0.00181381529648231,FALSE
"9173",0.0267139680168413,0.692662566553702,FALSE
"91746",0.0435889908095846,0.279754444331797,FALSE
"91748",0.234804074952217,0.00605969441175018,FALSE
"91749",-0.622673638803944,5.60968792343425e-05,FALSE
"9175",-0.618871586823738,1.5728786037821e-05,FALSE
"91750",-0.189268969754474,0.00500516558209921,FALSE
"91768",0.800186627583393,7.51654366157162e-07,FALSE
"9179",-0.0690378566093665,0.445241436338488,FALSE
"9180",0.449884836381901,0.036845107926519,FALSE
"9181",0.598992641571665,2.35246263716089e-05,FALSE
"9183",-0.394737968016574,5.62612828235917e-05,FALSE
"91833",-0.165298507805177,0.00611240618406478,FALSE
"9184",-0.0880640078872183,0.225155476831367,FALSE
"9185",-0.0678439985418215,0.721112401217402,FALSE
"91860",0.549604579611344,1.9352218963566e-08,FALSE
"91862",0.46048902055641,0.000115222304158717,FALSE
"9187",-0.111831707390661,0.183865201587108,FALSE
"91875",0.0236253874298199,0.772463959155563,FALSE
"9188",-0.382743398854157,1.76769408371675e-06,FALSE
"9189",-0.0282687003758318,0.642444308321523,FALSE
"91894",-0.343026477113753,0.000280690619221327,FALSE
"919",-0.175170416945159,0.00302513813720855,FALSE
"9191",0.179169501825325,0.00408558622660939,FALSE
"91937",1.13227963941172,0.000507537613673523,TRUE
"91942",-0.152163705956713,0.0489493731850722,FALSE
"91947",0.945086856029126,2.760863664754e-07,FALSE
"91949",-0.100696735247271,0.325561454922573,FALSE
"91966",0.00322442855924633,0.970088334166541,FALSE
"9197",-0.451105772839731,3.3512132537461e-06,FALSE
"91978",0.271659036526477,0.00392000363018366,FALSE
"92",0.530132923330341,2.12063344389009e-05,FALSE
"920",1.53794659284011,3.3329445783232e-12,TRUE
"9200",-0.830580206365277,2.43497809288004e-07,FALSE
"92002",-0.00904102136835777,0.915897475756205,FALSE
"92014",0.0831897287281509,0.524171377894595,FALSE
"9202",0.269687107669218,2.07516641693629e-05,FALSE
"9203",-0.702676128314846,6.84045572910991e-06,FALSE
"9204",0.653142587554775,8.32299970435701e-11,FALSE
"9205",-0.176270339111879,0.0700090345895985,FALSE
"9208",-0.0856278449033971,0.636289080718403,FALSE
"9209",0.0434803606375218,0.472005138083115,FALSE
"92104",0.20711093664453,0.000232960689344058,FALSE
"92105",-0.12021583814478,0.0326630591675572,FALSE
"92106",-0.437254726420096,0.00320158370014396,FALSE
"9212",-0.542808060391633,0.000429271860486552,FALSE
"92126",-0.0311631961605668,0.893210893447135,FALSE
"9213",0.0300848059374406,0.704931895240452,FALSE
"92140",0.26400871441192,0.0011232930430647,FALSE
"9215",0.131384712138078,0.483764983624611,FALSE
"92154",-0.203611192347315,0.22134214294118,FALSE
"92162",0.738142889816602,1.25760013508429e-09,FALSE
"9217",-0.154041085072585,0.045493492549847,FALSE
"92170",-0.272199232630794,0.0183526399075156,FALSE
"9218",-0.15732473842634,0.13766556931267,FALSE
"92181",0.0441533052466826,0.62338531822181,FALSE
"9219",0.0373035983092825,0.536526345965552,FALSE
"922",0.821805105871153,2.55308998379673e-05,FALSE
"9221",-0.724936663272348,1.77678866840957e-08,FALSE
"92235",0.110448014165959,0.170955813901697,FALSE
"92241",0.626400631484626,2.71911311312464e-08,FALSE
"92255",0.150548056998957,0.00898253936184351,FALSE
"92259",0.0265501133749114,0.692824830752134,FALSE
"92305",0.223525256983646,0.00939124057120904,FALSE
"9231",0.181653236231427,0.0971471119948288,FALSE
"92312",-0.238211514207629,0.014023786400588,FALSE
"9232",-0.367688910317285,0.00682591752671983,FALSE
"92335",0.111285852513954,0.167302832392533,FALSE
"92342",-0.101758386728079,0.317872159799511,FALSE
"92344",-0.0131090503168432,0.861077801688229,FALSE
"92345",-0.289053975417667,0.000198266859298144,FALSE
"9235",0.276979330399514,0.150841564085787,FALSE
"92359",-0.287671712380343,0.00330541538463317,FALSE
"9236",0.304716407375689,0.00478879698450083,FALSE
"92370",0.530112157440336,7.28038291470362e-07,FALSE
"9238",-0.404176676442056,0.000277301021384996,FALSE
"92399",-0.184395971098718,0.000740430601178926,FALSE
"924",0.616557550878125,1.10250287487545e-05,FALSE
"9240",0.233199894840672,0.00853487379151396,FALSE
"92400",-0.262168034599683,0.000175527075024704,FALSE
"9242",1.63260171428021,3.95529863837266e-18,TRUE
"92421",-0.163393190088522,0.125665992252327,FALSE
"9244",-0.203733879506126,0.0186724584797904,FALSE
"9246",0.382021797168374,0.00509324471697042,FALSE
"92482",0.163893914052847,0.254604219213275,FALSE
"9249",-0.0390771797378374,0.70260201911666,FALSE
"9252",-0.230427359493249,0.0233675806438808,FALSE
"92521",-0.208544506176483,0.0262313166223265,FALSE
"9254",0.535513092154237,3.13308593167815e-08,FALSE
"92579",0.0926996695954565,0.308138918425871,FALSE
"92597",-0.0465608292244069,0.767971123722926,FALSE
"9260",-0.0447541846129822,0.736744596793423,FALSE
"9261",-0.126046186923027,0.112705482406318,FALSE
"92610",0.172623840713274,0.0321164822679847,FALSE
"9262",0.303542329395744,0.00148056066621256,FALSE
"9263",0.08958700100609,0.363138387065692,FALSE
"9265",0.488513775650065,8.01967792227424e-07,FALSE
"9266",0.0772091902888059,0.323554324365945,FALSE
"92667",0.294425276313346,1.10183047493172e-05,FALSE
"9267",0.505374426874082,7.41745260642518e-09,FALSE
"92675",-0.00498985789559185,0.966352518771207,FALSE
"92689",-0.247232067197329,0.042684087880863,FALSE
"9270",0.29873793277535,0.000235807392079514,FALSE
"92703",-0.140395459087848,0.0340141200423098,FALSE
"9274",0.081624528252423,0.220484913544907,FALSE
"92745",-0.140475602164583,0.122978615709437,FALSE
"9275",0.164926375559641,0.159085798593045,FALSE
"9276",-0.15823642231512,5.60115667297078e-05,FALSE
"9277",-0.173430886579511,0.0157986662308213,FALSE
"9278",0.219801464145942,0.00342798229266258,FALSE
"92799",0.0764185440952966,0.373198862862116,FALSE
"928",-0.411910142414886,0.0162327901545739,FALSE
"92815",-0.889715796509066,4.05176307185137e-10,FALSE
"9282",0.201930720506189,0.00197928408119166,FALSE
"92822",-0.00524114115922282,0.947560049015942,FALSE
"9284",-0.00747726670334473,0.951075987886036,FALSE
"92840",-0.643484848928798,0.0001825982146834,FALSE
"92856",-0.484355554618415,5.92798717053313e-05,FALSE
"9289",0.437083483690423,7.20022201197099e-07,FALSE
"929",1.78430997584922,2.8260216968123e-08,TRUE
"92906",0.0676996277396531,0.460563865948871,FALSE
"92912",-0.156204142577671,0.0537242788856262,FALSE
"92922",0.77184114508226,7.89020258782444e-10,FALSE
"92935",-0.180119240760627,0.082822478679395,FALSE
"9295",0.200194344050561,0.287345991735704,FALSE
"9296",0.151157487805809,0.16457658396636,FALSE
"92960",0.312289842265017,0.00122158137650972,FALSE
"92999",0.251975242587446,0.00066102066947308,FALSE
"93",-0.135011121406987,0.0823356177874929,FALSE
"93058",0.0101909268243613,0.91246230122938,FALSE
"9306",0.0170041898107296,0.850591980304755,FALSE
"9308",0.364429553093263,0.0234622882584437,FALSE
"93081",-0.183261964170388,0.0860678874739311,FALSE
"9310",-0.0995585492028019,0.124070096430325,FALSE
"93100",0.138771757379729,0.548484726886744,FALSE
"93107",0.0353300259163696,0.738850912889498,FALSE
"93109",-0.370957058499132,0.0125648252718911,FALSE
"93129",0.583767908395156,6.91804870221792e-09,FALSE
"93134",-0.0301217235339995,0.766585398777474,FALSE
"9314",0.995326663045223,4.89073611904411e-07,FALSE
"9315",1.35227348901528,3.55944525223953e-09,TRUE
"93166",0.170265958007692,0.210173404069881,FALSE
"9318",-0.0522981670930455,0.713908996163719,FALSE
"93183",0.428451518379673,1.14787447131954e-05,FALSE
"93185",-0.329911747761658,0.00529258574290429,FALSE
"9319",-0.443698259301915,0.00113114544963153,FALSE
"932",0.082714291234627,0.19644607741637,FALSE
"9320",0.0270514271136799,0.635198546499941,FALSE
"9321",-0.257601954521513,0.000210721386858862,FALSE
"93210",0.164667239833047,0.181975284461086,FALSE
"9322",0.575320036490926,8.34575213915576e-06,FALSE
"9324",-0.299158766940714,0.205953818812085,FALSE
"9325",-0.0440646152321294,0.451911959621466,FALSE
"9326",-0.0373372596327636,0.563205993307424,FALSE
"93273",-0.57176374457979,0.000483276397083147,FALSE
"9328",-0.224237401025422,0.00301483851620791,FALSE
"9329",0.0230902202086614,0.802381957293847,FALSE
"9330",-0.0726130054981421,0.179824147904849,FALSE
"9331",0.468734788425881,3.95893246961521e-06,FALSE
"9332",2.58750400441149,2.22537457122652e-08,TRUE
"93323",-0.397004232080693,0.000577116907776292,FALSE
"9334",-0.0744595573959581,0.346223137862676,FALSE
"93343",-0.184025510837787,0.0943436878927926,FALSE
"93349",0.145227525344813,0.0493563053115211,FALSE
"9337",0.0516735478415167,0.396602323570705,FALSE
"9338",0.149661652053793,0.0188092347964585,FALSE
"93380",0.013698095432693,0.794037665776284,FALSE
"93408",-0.0365461880594938,0.830056955691014,FALSE
"9341",0.303734602636354,8.79513263244568e-05,FALSE
"9342",-0.112152795746111,0.205179527063555,FALSE
"9343",-0.0633749262711193,0.343363852973403,FALSE
"93436",-0.0883144485545471,0.466410848845797,FALSE
"9344",0.248897541984874,0.00463356552847743,FALSE
"93487",0.0160755302300161,0.756043351104385,FALSE
"9349",0.056340318801135,0.479326949468026,FALSE
"93492",0.170340340202396,0.143879200366031,FALSE
"9352",0.195356342896664,0.102146119925807,FALSE
"9353",0.741256189035492,8.29723486969877e-06,FALSE
"9354",0.010716264769024,0.900721296629048,FALSE
"9355",0.104807395583098,0.712333532916766,FALSE
"9358",1.11923461131371,2.37803006415709e-09,TRUE
"93587",-0.216753987672154,0.00190445642373714,FALSE
"93594",-0.00887559136706548,0.955927144511701,FALSE
"9360",-0.227119865433369,0.0002407919788181,FALSE
"9361",-0.648130480424105,9.98881883758166e-08,FALSE
"93621",0.0298657532909077,0.672391319926085,FALSE
"93622",-0.292018960315767,0.00129227257846519,FALSE
"93624",0.161052588654868,0.114023437229851,FALSE
"93627",-0.170728510140916,0.000526315667769655,FALSE
"9364",0.136524576585171,0.0465858962393836,FALSE
"93643",-0.0245539852269041,0.653777148842569,FALSE
"93649",0.640073053939948,4.33811739549652e-08,FALSE
"93650",-0.260437271193345,0.0497711171031746,FALSE
"93659",-0.293168174544797,1.25983309650978e-05,FALSE
"93663",0.0431689456936254,0.788238021822927,FALSE
"93664",0.800692406465109,1.77077241847712e-07,FALSE
"9367",-0.0341460620297657,0.544118925354846,FALSE
"9368",-0.189589534366772,0.0177595733311033,FALSE
"9369",0.617615316910968,0.00024129377845345,FALSE
"9371",-0.0808764214856859,0.168164430910892,FALSE
"9373",-0.283126225446241,6.65480063966487e-05,FALSE
"9374",-0.340951196053514,0.000659177449918047,FALSE
"9375",-0.159584324230196,0.0236985719380725,FALSE
"9377",-0.104474341083555,0.107081761359091,FALSE
"9379",0.296922175533301,0.000357053109161439,FALSE
"9380",0.105081861464387,0.289118590803743,FALSE
"9382",-0.205127720736907,0.0212254805668835,FALSE
"9388",0.518655319641828,1.06047233794384e-08,FALSE
"9391",0.173234107568525,0.0142986599409929,FALSE
"9392",0.127940454472573,0.227906097994149,FALSE
"9394",-0.188257434393673,0.0249010588963845,FALSE
"9397",-0.369078195506302,0.0209101926818334,FALSE
"93973",-0.0573982787326446,0.501411430947617,FALSE
"93974",0.125341798312776,0.113606066591156,FALSE
"9399",0.428296676186826,7.82374061342882e-06,FALSE
"94",0.973453155119913,5.39523549125306e-09,FALSE
"940",1.40294963455532,7.41916396059395e-16,TRUE
"9400",0.0396121329499544,0.773369199881224,FALSE
"94005",-0.475877402552163,1.45432759503976e-07,FALSE
"94015",1.30021520261464,1.75389881708298e-14,TRUE
"94025",-0.00396800101788405,0.982273509708376,FALSE
"94027",-1.09963043477486,1.22113605679485e-11,TRUE
"9403",0.0820627163426146,0.175002415774421,FALSE
"9404",0.185743545235962,0.0442321319442058,FALSE
"94056",-0.040726159478019,0.79986004795049,FALSE
"9406",0.0828788579207141,0.137182271841707,FALSE
"94081",-0.403768589685379,0.000173995029767378,FALSE
"9409",0.0591367838402535,0.436711147965457,FALSE
"94097",-0.150807255068177,0.186956835483383,FALSE
"9410",-0.00911149183910238,0.921709696608985,FALSE
"94101",0.258713008765016,0.000174862636727831,FALSE
"94103",-0.511034232289039,0.00233059313296914,FALSE
"94104",-0.125873673760194,0.0556399783274229,FALSE
"94107",0.0205583845870001,0.763661734480375,FALSE
