"tier","repeat_n","gene","n_cells","r","mae","rmse"
3,1,"10928",61,0.975208446677234,2.17193104832812,2.19382688397901
3,1,"2971",56,0.984264936279537,0.487837305241304,0.552923170793579
3,1,"1901",57,0.813113667781412,0.49804692535067,0.596387189773559
3,1,"51004",28,0.969839604463833,1.05683386708827,1.29532645092517
3,1,"55835",93,0.954388857597687,0.38690536361526,0.508593187045553
3,1,"64780",60,0.981757814509028,0.284097089976053,0.399840278801354
3,1,"221154",89,0.914203945198379,0.187146629340272,0.231787274087611
3,1,"80856",69,0.975009646892151,0.841381942938667,0.966304198025233
3,1,"4738",69,0.978385261798049,0.992487257818055,1.29088244750533
3,1,"3184",57,0.989861764823078,1.31105133643143,1.32393493338564
3,1,"26528",69,0.831627835476071,1.45629640562958,1.70695690974893
3,1,"6722",73,0.985938207534522,0.51064347374371,0.720400250921861
3,1,"4758",69,0.977517376322676,0.573977260513033,0.680494383598233
3,1,"23167",61,0.962541109385745,1.22052055895249,1.24087052586715
3,1,"79627",57,0.816351822827811,0.661874261786562,0.742649428026975
3,1,"10614",101,0.704152786249187,2.17631211084563,2.38481501147704
3,1,"58500",16,0.9310926494457,0.144031526539154,0.163876936618157
3,1,"6877",69,0.968533082973131,0.972893796001462,1.05384336373973
3,1,"152273",24,0.94308389290376,1.01843781441945,1.15165947757426
3,1,"255758",89,0.4911473639571,1.27703081775035,1.49124370463417
3,1,"11099",69,0.924196534306746,1.48951663660498,1.67547315225031
3,1,"1999",73,0.978869246091937,0.490667248855527,0.675750965494302
3,1,"134957",48,0.992242639468796,0.714331752518065,0.757360626283556
3,1,"56994",48,0.707254325457622,1.62265357348957,1.82672420231142
3,1,"1677",101,0.925135999184108,0.531271001693477,0.663959469568076
3,1,"5471",69,0.981989096652256,0.49558299521387,0.561327311844643
3,1,"8533",69,0.970796992393066,0.954315286413893,0.996388349668276
3,1,"123036",69,0.957452240520183,0.401025274391298,0.543570253489319
3,1,"134",28,0.969209413530914,1.94038816678137,2.2452237301177
3,1,"53",60,0.904156928750722,1.17120758482382,1.34307972187706
3,1,"23648",57,0.22144465993597,0.338169645668672,0.469405983414432
3,1,"51319",28,0.995262516934684,0.850969606171691,1.01819182229449
3,1,"4172",56,0.945339328844694,1.07101905697471,1.27127237115359
3,1,"6844",89,0.888865807571853,1.98498165190243,2.05534112221108
3,1,"64167",61,0.936014276366696,4.45139871206061,4.77806921105763
3,1,"127428",89,0.961277473454994,0.281781225993868,0.344359352257343
3,1,"9180",93,0.793815367497765,0.738045011275789,0.939749214034789
3,1,"90637",93,0.480359467883752,0.874224220350704,1.05538920888603
3,1,"1347",89,0.918958319297338,0.285034319295171,0.349777216791993
3,1,"10098",24,0.989241262185919,0.498053440942132,0.664318921381113
3,1,"23429",44,0.936955444758913,1.38398008973387,1.46559337459574
3,1,"6414",89,0.367475912185562,2.49343364299712,2.65274617787851
3,1,"55589",101,0.938907982748403,0.966089129547257,1.10656649024424
3,1,"5000",56,0.988682676419778,2.19302692015759,2.24670210714586
3,1,"55312",28,0.986933051990404,1.34092732320108,1.44754328551203
3,1,"5550",28,0.998608384990454,0.652246476527352,0.860457231966226
3,1,"10260",69,0.966881612343422,0.684258981232901,0.797246582858023
3,1,"827",28,0.992180777761805,0.824795774505391,1.13228864030042
3,1,"4528",57,0.804934301536821,1.28549700273507,1.3436354430342
3,1,"10235",24,0.977424588611158,0.633088530974747,0.76606137849238
3,1,"83877",89,0.499764286720314,3.23151973586221,3.43731753052082
3,1,"55319",28,0.996387288603778,1.19952448783472,1.38188865475412
3,1,"57124",89,0.268575546150358,0.876840199288566,1.04101538004655
3,1,"5029",48,0.990210089210674,1.45979961836327,1.51750557486031
3,1,"9519",56,0.923319931792566,1.30782480876358,1.49543539211965
3,1,"7319",89,0.880520307962459,1.10182857390919,1.1431506679989
3,1,"202243",24,0.975961811658993,3.40741758474093,3.55794488422756
3,1,"131583",56,0.68808748954859,2.50187884440205,2.84533115961352
3,1,"8482",44,0.895829333157326,1.57172217009129,1.68730500422044
3,1,"55238",89,0.735266015454151,1.4434928909876,1.53071944746138
3,1,"4005",44,0.927758523943495,0.73066588604857,0.87268953520606
3,1,"23582",16,0.699682618641415,1.66524589400423,1.72792450072895
3,1,"1788",89,0.699449771928573,1.56931047321176,1.75425259824113
3,1,"129685",56,0.98742086857494,1.64260653383199,1.7043402021872
3,1,"84283",16,0.887280747036077,0.525203199852837,0.595332245938829
3,1,"5322",48,0.95985612358787,0.707410565136301,0.776144405504875
3,1,"3420",56,0.968338473442422,0.861939304246026,0.939776174185114
3,1,"9088",16,0.640172684021861,0.787904516220045,0.948823566691295
3,1,"9584",48,0.918591498250759,1.22439336675076,1.36406688530878
3,1,"27246",16,0.952831905738406,0.560050583237716,0.602124640040413
3,1,"84314",61,0.888480430964022,1.56978842198616,1.68978659167908
3,1,"55840",60,0.983204331668077,0.2422234479259,0.385247095308462
3,1,"148304",56,0.951501139203561,1.28643978739217,1.48656894346662
3,1,"8775",57,0.755824947991295,1.61278105457727,1.67572017461123
3,1,"90390",56,0.950641844573673,1.42383964154357,1.67288966928766
3,1,"10330",16,0.809726639462527,1.97600175161754,2.08320134782138
3,1,"55715",28,0.992509589796059,1.04961495692536,1.14761436886826
3,1,"10134",89,0.841708559804134,0.768831395643563,0.965087229308003
3,1,"5763",24,0.993792098714144,1.10178414007684,1.50209912549448
3,1,"8019",16,-0.570850371560576,1.94834533707744,1.99975062430347
3,1,"9665",89,0.659432182701336,1.83917697072784,1.98253285645674
3,1,"56987",44,0.979717620070638,0.791861032635725,0.857012890463683
3,1,"5437",24,0.986154414930768,1.01543512930047,1.11304855250366
3,1,"83931",48,0.989316285592672,2.20215426231525,2.24656503524498
3,1,"83468",73,0.96398396267434,0.831576917454086,0.95517477004018
3,1,"1545",60,0.787162245778205,1.14408484597611,1.58327152476568
3,1,"9817",28,0.993866850707352,0.871298846541734,0.978469905138799
3,1,"10402",24,0.992300404475149,0.775234123816481,0.878040157697644
3,1,"203245",93,0.960438134921805,0.514058875255407,0.585120786896169
3,1,"340252",56,0.772815591164731,2.31131660888096,2.57983977864896
3,1,"1102",69,0.943085343536615,0.873694962828288,0.967973633510546
3,1,"54556",61,0.979879566338432,0.487394936864264,0.59383601951311
3,1,"22990",48,0.994467146438031,1.52458837374957,1.57761133546484
3,1,"55164",28,0.994765858779443,1.73730843295558,1.78212594212921
3,1,"84681",28,0.997204632195313,0.582830000157808,0.746478560622687
3,1,"26266",48,0.940590295448041,1.00065812720467,1.09264756587069
3,1,"10808",101,0.651380758856871,1.56903215103136,1.65590872510427
3,1,"10299",69,0.874302505689482,1.35922360215692,1.58378774552916
3,1,"131474",61,0.976733926508409,0.350804433732289,0.409779550660772
3,1,"284361",56,0.952140674538444,3.36027716732443,3.46869478427601
3,1,"8761",89,-0.750321958752145,1.83134306329433,2.55409038189843
3,1,"84232",93,0.622134229323326,1.40692540034326,1.55448444685544
3,1,"11165",73,0.992172066021962,1.4947475029242,1.5299844549382
3,1,"26094",61,0.92711121246552,1.17990716671479,1.24505400554236
3,1,"51225",57,-0.296199597747695,1.06272632808024,1.12157264469093
3,1,"55422",69,0.978506600784775,0.990131018475385,1.12341333085469
3,1,"26224",44,0.215533419017718,0.412921028577337,0.586961065351417
3,1,"8187",61,0.93636548459747,0.433012865257627,0.556710267658374
3,1,"7301",44,0.967593631811614,0.672679992245666,0.741657498724641
3,1,"6281",61,0.92397425221185,1.16388624473438,1.21953993697193
3,1,"115330",48,0.981939653654589,1.12353157945928,1.19097326714442
3,1,"5164",89,0.730591123084544,0.722797450986894,0.813068179979914
3,1,"2581",57,0.926451597128015,1.14836282239942,1.25405955879096
3,1,"23028",61,0.953079275461365,2.03234329707241,2.05820058931836
3,1,"5159",93,-0.107976024504816,2.24069255466015,2.97254401714806
3,1,"1964",89,0.844978174660555,0.909535159705539,1.04029298347543
3,1,"56655",44,0.963008117955461,1.29265046503109,1.35020111773275
3,1,"9821",73,0.976626000568519,0.907525059391004,1.01606488550392
3,1,"1601",69,0.987407567457448,0.424230243210041,0.491087923706687
3,1,"54505",69,0.981038992360644,1.49157469161508,1.54541260281599
3,1,"254295",48,0.971826726393926,2.54867732748669,2.5975899135444
3,1,"387758",44,0.274551680687686,0.533567320875718,0.82408027427897
3,1,"55005",93,0.866709539714891,1.3502201023038,1.43506186358333
3,1,"9409",60,0.981530075327687,0.935687682032976,1.01587126672152
3,1,"159090",28,0.990069016803357,0.461351690237894,0.589870805097688
3,1,"9564",60,0.885603319037375,1.72734113425534,1.8777754924286
3,1,"94107",73,0.993752527636985,0.820417513618798,0.866560123791551
3,1,"23592",44,0.307240506885389,1.69851379440654,1.85481319507267
3,1,"8935",73,0.995013868939719,1.10862997587668,1.19984592096979
3,1,"25805",56,0.963291251340371,1.45056290955466,1.58822671435611
3,1,"26355",48,0.968846617377035,0.804974825604307,0.884612031456258
3,1,"54780",61,0.984252165166474,0.950217188070339,1.03579593912011
3,1,"2235",56,0.977886971503721,0.33261315484154,0.456947528697754
3,1,"6320",28,0.974282386863691,0.655854283597547,0.764376667604658
3,1,"23355",69,0.996021360725284,1.29375202373353,1.41777900677993
3,1,"9314",61,0.829248730874399,1.75708869622753,1.88499682061328
3,1,"26136",61,-0.796800974185207,2.54878566349975,2.6948671612942
3,1,"54931",28,0.995979776736034,0.397699606547172,0.488256256448958
3,1,"1831",69,0.926360625209755,1.39657434291608,1.56702190496743
3,1,"54585",16,0.0713177504847509,0.464658483814291,0.538629144154699
3,1,"4820",57,0.951500050989233,0.437050189436152,0.53821645571065
3,1,"51282",48,0.960103734098288,0.552517516653099,0.659856418643439
3,1,"79837",28,0.995653570104551,0.793738476704447,0.880330811417321
3,1,"80218",56,0.98228547497466,0.354872980689787,0.591331782149933
3,1,"10875",48,0.747429568514138,1.11448466093527,1.30963689667564
3,1,"7305",69,0.845925171957051,0.92876095292595,1.27307382820309
3,1,"127687",89,0.772234313413841,1.2793651654486,1.44301993017431
3,1,"56681",28,0.99047298690363,0.911110061805397,1.02084206209047
3,1,"139818",16,0.355921821481424,1.09254748206874,1.23259149496073
3,1,"9759",89,0.814327958078843,0.265607832849974,0.37035084900658
3,1,"145407",28,0.98049850105242,0.680915802387329,0.802692465698437
3,1,"54602",89,0.0878254342789572,0.901529050644601,0.952706900350061
3,1,"4000",44,0.988711410452376,2.06654815192614,2.22990204592959
3,1,"2648",28,0.993677521380405,0.287566995867795,0.39906198599847
3,1,"121536",56,0.971098039518045,0.636316801762731,0.772639576897285
3,1,"27153",24,0.99273866442474,0.984561684460371,1.06441159416234
3,1,"55768",56,0.969312744809381,0.952940146637312,1.04418020398189
3,1,"79175",69,0.912638634556452,0.643525690240735,0.951727769228417
3,1,"158",101,0.878375587451372,0.970966205076214,1.27259613763367
3,1,"480",56,0.677113327316674,1.73961669668613,1.92728134500444
3,1,"23215",56,0.97594847124169,0.441812216841681,0.524312752344316
3,1,"9141",24,0.980618493739649,1.72954984541867,2.03594198506499
3,1,"11234",93,0.905357964182342,0.588069723445614,0.653638769107169
3,1,"79087",73,0.912975550770668,1.41297856357076,1.45870059575579
3,1,"8547",28,0.964002138509754,0.981486762164758,1.12602516419826
3,1,"90634",56,0.960268511320628,0.766901321252299,0.881888049537929
3,1,"51421",61,-0.830685485480925,2.89092390558543,3.15524664735216
3,1,"285613",28,0.987717672624753,0.570708542872655,0.74020435841321
3,1,"55778",73,0.951000110090021,1.47686115170253,1.55768467149302
3,1,"84901",16,0.932485876878976,0.257373815015366,0.328032633491469
3,1,"4669",28,0.995469567839822,1.3607609090814,1.42776946352056
3,1,"7855",69,0.945367557973296,2.52349001953286,2.72839235998945
3,1,"55739",56,0.979865240942946,0.309088297953334,0.370531832031471
3,1,"3925",73,0.974945852293689,2.50758282475464,2.64371130980617
3,1,"29058",48,0.759940300283952,1.04589891270741,1.0890723655746
3,1,"54762",24,0.975911213742679,0.531771983298138,0.622981225174103
3,1,"8697",48,0.984677875492582,0.323139239254386,0.383309629854074
3,1,"121260",56,0.985513361494349,0.533855785591587,0.602120875442139
3,1,"10559",73,0.995006568591969,1.44041031518523,1.45363729722606
3,1,"8078",56,0.977923645910832,2.00244415649706,2.07467392283997
3,1,"8604",93,0.902584922826929,0.435622416595044,0.54692698169804
3,1,"6643",57,0.973361822054011,0.318777802878546,0.371648068505382
3,1,"26001",89,0.903198206982044,1.04316242717846,1.4052261513892
3,1,"667",28,0.969350289177163,0.979514516547725,1.12343626467258
3,1,"9404",28,0.994779761536478,0.306870822782705,0.402374620422264
3,1,"59345",57,-0.282731083138577,1.81292078002855,1.92360942185671
3,1,"129401",16,0.844392051288736,0.752084753093543,0.800516187644319
3,1,"3880",28,0.980087042244495,1.35247027443741,1.61836093652092
3,1,"8417",28,0.995058972441114,1.00566122257318,1.10443077632594
3,1,"79144",16,0.593938347509155,0.518277175819054,0.602714524547817
3,1,"284459",89,0.905390100144289,1.01882095738421,1.08792192518134
3,1,"29123",44,0.940643786499787,0.722697838401516,0.902390602012689
3,1,"51227",73,0.988393677768081,1.20409445888512,1.24030951414662
3,1,"5792",56,0.966681035098707,0.404312129246642,0.499285781814272
3,1,"6238",69,0.593865935936901,1.21765938332429,1.52932567611079
3,1,"91663",69,0.904965482770152,1.03280463561269,1.11063182328758
3,1,"5289",89,0.977580976031926,0.29056484771412,0.399004054679544
3,1,"4059",69,0.840117907133737,7.25025670576941,7.34669116964124
3,1,"84276",89,0.86790769468526,1.40854180623999,1.45220235080876
3,1,"152002",93,0.511989759769304,1.23955774830597,1.42351187531404
3,1,"1392",48,0.815503612566865,2.11580203881166,2.53301949145975
3,1,"373156",61,0.981008424460059,1.464698693098,1.48283478914346
3,1,"114876",89,0.212903581459073,0.879368507004313,1.03772903890635
3,1,"3685",69,0.977983165805945,0.451087660815759,0.629219241049005
3,1,"50862",93,0.808966455324759,0.711331965401412,0.850089566128342
3,1,"84190",28,0.990843679851777,0.630252056653195,0.713665984565132
3,1,"10096",57,0.918709238400377,0.48506002393691,0.538936492710822
3,1,"3638",61,0.97204604190881,1.08318268226739,1.20092250772062
3,1,"81605",28,0.993039062666139,2.86218687378191,2.89536071342924
3,1,"2665",48,0.602648348094359,1.5951736569719,1.6864605301877
3,1,"6834",101,0.943248497208936,0.859888676951978,1.07621457645914
3,1,"23787",44,0.984695885889859,0.961404370883556,1.035994527026
3,1,"84844",69,0.817141326913426,2.08654806692219,2.34035174661468
3,2,"10480",89,0.976753574692399,2.05696744697997,2.1213470506255
3,2,"4192",101,0.932160066884279,1.21277675730916,1.31406015007523
3,2,"1739",60,0.87328915090488,1.33188828076553,1.55997467151465
3,2,"56937",16,0.676046309626642,0.507588717645321,0.630596253096976
3,2,"6560",48,0.984685503097382,0.823907984383125,0.88608666141848
3,2,"9989",28,0.991054049119333,0.62547844980948,0.789440018379313
3,2,"7283",48,0.889838923734827,1.9655721411851,2.14835022721259
3,2,"55650",69,0.981181485400308,0.49290041576319,0.588265342380548
3,2,"55102",101,0.966005405141344,0.403981197538671,0.482613252470406
3,2,"1459",56,0.947029858948818,1.11023468946792,1.29579274428071
3,2,"5621",101,0.300205267539519,2.4370920003522,3.30014946890034
3,2,"25800",57,0.764574812740684,0.443881225280949,0.583847300324003
3,2,"79699",73,0.205308844133892,1.70747544168026,2.02708087900137
3,2,"54964",93,0.860592372136687,1.52112126907433,2.00735947136008
3,2,"55585",101,0.976808179129524,1.19391336607204,1.74608853020863
3,2,"1368",69,0.888660976553067,3.27084519140223,3.74357093866497
3,2,"9540",57,0.627298294918545,0.941147473851364,1.01126555461487
3,2,"55599",56,0.986066579304047,0.371617112863625,0.445374322428676
3,2,"6782",44,0.670393083433897,0.495842376160431,0.645643630747217
3,2,"26031",57,0.873641321165054,0.753244015345814,0.82857463335965
3,2,"3983",69,0.930034147415189,0.548773805188761,0.753054980537337
3,2,"58191",57,0.562951030294689,1.09672658763223,1.27312172578213
3,2,"857",56,0.924852212262149,2.20305766392638,2.5099570906909
3,2,"2335",48,0.742185689709063,4.82055867359662,4.88351956073858
3,2,"118429",61,0.937938316242033,0.452905308956343,0.594880881094725
3,2,"6747",24,0.972268399173469,0.753110939657289,0.914598385841109
3,2,"54815",93,0.435027315801827,1.0570460357002,1.14265387170885
3,2,"51106",69,0.980423753664531,0.361623384366567,0.455971010178543
3,2,"7257",28,0.994629122612422,0.685723094036719,0.760540007705586
3,2,"7775",48,0.941457091848746,0.778551097247596,0.861715382283636
3,2,"23022",24,0.986019929323097,0.365143925932658,0.456332086632015
3,2,"84695",73,0.878271605720244,1.562528317551,1.7002606506767
3,2,"54928",101,0.974333557700498,0.239525363680758,0.324424870882157
3,2,"26272",61,0.985542565994284,1.0461993741774,1.06550279027921
3,2,"79132",93,0.775125814482858,1.09946117613667,1.41971424064046
3,2,"25950",93,0.820213446628145,1.43487586932731,1.50395095848569
3,2,"9764",89,0.801890111626348,1.14662873909546,1.21102246256254
3,2,"6399",16,0.872326390872789,0.570815944372236,0.678928777478463
3,2,"91749",89,0.822195135531064,1.45803362669145,1.85882575290116
3,2,"126695",48,0.980448270124812,2.1381509709719,2.39497406026354
3,2,"5605",48,0.981759359832098,0.645536661242507,0.730482927886281
3,2,"10714",89,0.759312614776689,1.18994987229232,1.45680609421874
3,2,"8615",69,0.915678291415682,0.985741721486006,1.06769142816757
3,2,"128346",48,0.961975470845928,1.35230060343128,1.40414549367589
3,2,"11230",89,0.899140720424072,0.377037403369027,0.446827468165385
3,2,"7045",28,0.988486783262278,1.34202586870558,1.45033760461943
