"replicate","seed","gene","pattern","k_visible","ref_batch_visible","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked"
2,4002,"4843","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.376197098517811,0.0299629083494465,-0.394939891861834,0.0324409516227203,-0.397391682643846,0.0316635799981341,FALSE,FALSE,FALSE,FALSE
2,4002,"4849","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.134097817209458,0.123487026315694,-0.137925774742413,0.135960649153475,-0.129976011012181,0.164230903212098,FALSE,FALSE,FALSE,FALSE
2,4002,"4921","GSE122214+GSE37901+GSE9984",3,FALSE,0.262017057443519,0.0593135454011884,0.00289206267612542,0.966111371981196,0.155995729864264,0.416677863787199,FALSE,FALSE,FALSE,FALSE
2,4002,"49855","GSE122214+GSE37901+GSE9984",3,FALSE,0.00789267022261517,0.936204896160603,-0.00663078422303283,0.915225594567019,0.0260964280304566,0.845578689767685,FALSE,FALSE,FALSE,FALSE
2,4002,"5000","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.0742383388924546,0.347243717727208,0.0663004426185737,0.0252120613719528,0.0892046977861997,0.250842675358846,FALSE,FALSE,FALSE,FALSE
2,4002,"5018","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.0629544429899308,0.521333611086122,0.00376500100070591,0.910557706048216,-0.122743937195528,0.303514406053534,FALSE,FALSE,FALSE,FALSE
2,4002,"5037","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.0561847748369927,0.377911065873263,-0.0445343756823468,0.522489808043522,-0.0464445172442711,0.506236326631585,FALSE,FALSE,FALSE,FALSE
2,4002,"5058","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0181397831563882,0.887187386987929,-0.0169731985159593,0.897171889262512,-0.016680223625748,0.900389413729457,FALSE,FALSE,FALSE,FALSE
2,4002,"50809","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.513552310235399,5.12018821947648e-08,0.0853411661400151,0.00138282463310028,-0.384615555605982,0.000549661397487141,FALSE,FALSE,FALSE,FALSE
2,4002,"5094","GSE122214+GSE37901+GSE9984",3,FALSE,0.0538578546172216,0.223958839685699,-0.00653876362398987,0.913686386962693,-0.0158545108015505,0.857395993144073,FALSE,FALSE,FALSE,FALSE
2,4002,"51005","GSE122214+GSE37901+GSE9984",3,FALSE,-0.107795632763241,0.254454046651516,0.0873143739561543,0.0565313055998892,-0.0654104304125025,0.36236900731658,FALSE,FALSE,FALSE,FALSE
2,4002,"51026","GSE122214+GSE37901+GSE9984",3,FALSE,-0.00877490177666985,0.917056000860019,0.165453672918248,0.00222218036007466,0.108783283628999,0.169451124081173,FALSE,FALSE,FALSE,FALSE
2,4002,"51042","GSE122214+GSE37901+GSE9984",3,FALSE,-0.489400789117622,1.09853758505708e-08,-0.0711186379231379,0.168291005082273,-0.485251948204083,4.09299322655048e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"51079","GSE28551+GSE93520",2,FALSE,0.0129445196856629,0.878902019399789,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"5108","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0862949412703823,0.163651101974814,0.0351619058912077,0.468372025715761,-0.0688266873914616,0.18831227608319,FALSE,FALSE,FALSE,FALSE
2,4002,"51097","GSE100051+GSE28551",2,TRUE,-0.247113618625226,0.0768035503131017,-0.264936160096801,0.256918890791519,-0.261809438416179,0.267375887072319,FALSE,FALSE,FALSE,FALSE
2,4002,"51102","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.310113678015832,0.00179668310592604,-0.330650161469621,0.00155370931239181,-0.32865346178841,0.0017714427667521,FALSE,FALSE,FALSE,FALSE
2,4002,"51111","GSE122214+GSE37901+GSE9984",3,FALSE,-0.00488807043036075,0.940911931139917,0.0484919169125245,0.330067807277397,0.0129946268903139,0.885636199697307,FALSE,FALSE,FALSE,FALSE
2,4002,"51117","GSE122214+GSE37901+GSE9984",3,FALSE,0.00380085481420617,0.977217027386127,0.015865879804519,0.783900847143498,-0.0151982488494063,0.892311258261381,FALSE,FALSE,FALSE,FALSE
2,4002,"51118","GSE100051+GSE28551+GSE93520",3,TRUE,-0.118743676470004,0.062397839224602,-0.157429982497444,0.0959348506348312,-0.154847198037712,0.105836122891979,FALSE,FALSE,FALSE,FALSE
2,4002,"51128","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.138152084241482,0.252232279929729,-0.147711486576495,0.219201967343778,-0.145078330030163,0.231888541454419,FALSE,FALSE,FALSE,FALSE
2,4002,"51136","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.000935333013059559,0.994713272779178,0.00252793477040885,0.984587173906729,0.00139221412247678,0.992169029497052,FALSE,FALSE,FALSE,FALSE
2,4002,"51138","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.00750559502668696,0.88362074638945,0.0495242922201602,0.0241299790914763,-0.00936615079952448,0.886487300059674,FALSE,FALSE,FALSE,FALSE
2,4002,"51174","GSE100051+GSE28551",2,TRUE,-0.118970264092793,0.345291695467463,-0.0382303849802357,0.889417498625376,-0.0376655139905622,0.892207648786886,FALSE,FALSE,FALSE,FALSE
2,4002,"51246","GSE122214+GSE37901+GSE9984",3,FALSE,-0.301223421611746,0.000242712981388629,-0.00935704942733011,0.874793772605187,-0.371343814096639,0.000201157564882244,FALSE,FALSE,FALSE,FALSE
2,4002,"51251","GSE122214+GSE37901+GSE9984",3,FALSE,0.0574565952021159,0.412299620296366,0.150815542538212,0.00367759133342429,0.141789003787042,0.128097186751827,FALSE,FALSE,FALSE,FALSE
2,4002,"51290","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0510479947626054,0.749149869850001,0.06230949907905,0.201760081797161,0.0292074678124966,0.735682217567745,FALSE,FALSE,FALSE,FALSE
2,4002,"51296","GSE122214+GSE37901+GSE9984",3,FALSE,1.07566373836097,4.58504066968436e-09,0.239340566861364,0.000105412443413474,1.1749164098665,1.15100665071402e-07,TRUE,FALSE,TRUE,FALSE
2,4002,"51337","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.118805099374014,0.31113420835912,0.127773916524855,0.304379619147637,0.124351949450638,0.324458091652068,FALSE,FALSE,FALSE,FALSE
2,4002,"514","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0156704993693859,0.860419680656487,0.0135293060730344,0.704243844717726,-0.0341303131294808,0.675430425266198,FALSE,FALSE,FALSE,FALSE
2,4002,"51428","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.155146677361908,0.0532632349134449,-0.01216510000784,0.693871501892115,-0.205693996939216,0.0339395323197582,FALSE,FALSE,FALSE,FALSE
2,4002,"51477","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.246886545105673,0.000149093064561408,0.104381512249525,6.89866049313257e-05,0.252690505921678,0.0032759981922465,FALSE,FALSE,FALSE,FALSE
2,4002,"51496","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0711092162061761,0.241432826166064,0.143075864830238,0.00530124296192528,0.017277437534447,0.8536884398545,FALSE,FALSE,FALSE,FALSE
2,4002,"515","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.00765702283252539,0.857132123333892,0.0185765670048157,0.673563242442928,0.00597640051668949,0.899583338198166,FALSE,FALSE,FALSE,FALSE
2,4002,"5150","GSE122214+GSE37901+GSE9984",3,FALSE,0.155547959084093,0.136020783208131,0.102464536238802,0.0416820081881142,0.27858256685598,0.0126972147651339,FALSE,FALSE,FALSE,FALSE
2,4002,"51514","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.336795617012207,0.0205246693455149,-0.0956516657304347,0.00639534090571487,-0.412254253120397,0.00681196059579581,FALSE,FALSE,FALSE,FALSE
2,4002,"51534","GSE122214+GSE37901+GSE9984",3,FALSE,0.0886126790644242,0.17276442890123,0.100741246993554,0.0352356188881397,0.112050584564911,0.0857539787639462,FALSE,FALSE,FALSE,FALSE
2,4002,"51573","GSE122214+GSE37901+GSE9984",3,FALSE,-0.47636511213284,0.00124064734700901,0.0509056721736481,0.312996752710928,-0.373722554948843,0.00500996416601099,FALSE,FALSE,FALSE,FALSE
2,4002,"51588","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.145806697596614,0.0195444823466425,0.087515892267474,0.000457178726738022,-0.0487964327804601,0.601077608422472,FALSE,FALSE,FALSE,FALSE
2,4002,"51593","GSE122214+GSE37901+GSE9984",3,FALSE,-0.231690288997996,0.000481851133323615,-0.0433689382401353,0.397528071449648,-0.304023509131676,0.000389586834341908,FALSE,FALSE,FALSE,FALSE
2,4002,"51596","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.0234553944413941,0.822051148360901,0.0513564021063123,0.0380537463128131,0.03954267158269,0.750464907211865,FALSE,FALSE,FALSE,FALSE
2,4002,"51642","GSE122214+GSE37901+GSE9984",3,FALSE,-0.179464517433704,0.0315574123156334,-0.0259996373968102,0.640081216414085,-0.291777569555153,0.00205967953507613,FALSE,FALSE,FALSE,FALSE
2,4002,"51646","GSE100051+GSE28551+GSE93520",3,TRUE,0.466289573487536,5.10183600295281e-07,0.390537914711038,0.0047215794532661,0.391392266021416,0.00480288623277841,FALSE,FALSE,FALSE,FALSE
2,4002,"5170","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.10764126859969,0.14764933511101,-0.0452458469624943,0.18256927875593,0.0548663711352628,0.504485869701924,FALSE,FALSE,FALSE,FALSE
2,4002,"51714","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0487395289895667,0.39232010570511,0.0492249628000251,0.390547872823445,0.0514189118588441,0.371375678274765,FALSE,FALSE,FALSE,FALSE
2,4002,"51728","GSE122214+GSE37901+GSE9984",3,FALSE,0.0979674512774007,0.566145546806896,0.0400113899045234,0.413503204244824,-0.0509515371107323,0.39407835785671,FALSE,FALSE,FALSE,FALSE
2,4002,"51729","GSE122214+GSE37901+GSE9984",3,FALSE,-0.20163396467559,1.41741942817769e-06,-0.00971939881556705,0.871991435271997,-0.240834833320851,0.00114994449560217,FALSE,FALSE,FALSE,FALSE
2,4002,"5195","GSE122214+GSE37901+GSE9984",3,FALSE,0.153660552171222,0.0273565340523708,0.0735369196832252,0.114009919629877,0.190492503123879,0.00449337039451895,FALSE,FALSE,FALSE,FALSE
2,4002,"5201","GSE122214+GSE37901+GSE9984",3,FALSE,0.144792183811806,0.0332301999819227,0.1021893465619,0.0349401043762774,0.176412180871544,0.0234525668135726,FALSE,FALSE,FALSE,FALSE
2,4002,"5203","GSE122214+GSE37901+GSE9984",3,FALSE,0.283495842488658,0.00091293257787596,-0.00431644603932234,0.944418386755137,0.191523016342196,0.0274836641291956,FALSE,FALSE,FALSE,FALSE
2,4002,"5205","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.280603576946623,0.000110479752258179,-0.0603355352058229,0.0247235456113083,-0.297130751363336,0.00128843108895899,FALSE,FALSE,FALSE,FALSE
2,4002,"5209","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.126745622541986,0.551665322159819,-0.00244805916484071,0.945066258174634,-0.0385470110499758,0.900861108314741,FALSE,FALSE,FALSE,FALSE
2,4002,"5211","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.123348273682119,0.03956265745173,-0.13635847827535,0.0312879306209177,-0.13156199440971,0.0385482912591037,FALSE,FALSE,FALSE,FALSE
2,4002,"5270","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.539555984643994,1.16660552737147e-06,0.572852024687859,5.99478958074621e-07,0.570321960863696,7.1994541141928e-07,FALSE,FALSE,FALSE,FALSE
2,4002,"5272","GSE122214+GSE37901+GSE9984",3,FALSE,-0.224594418822394,0.129296770390799,0.0551766643781256,0.276577784578376,-0.259346539964391,0.0595690890981775,FALSE,FALSE,FALSE,FALSE
2,4002,"5289","GSE122214+GSE37901+GSE9984",3,FALSE,0.144404898416164,0.0150768548778973,0.101156559934861,0.0354319808555554,0.174378377575929,0.0131716929721498,FALSE,FALSE,FALSE,FALSE
2,4002,"529","GSE122214+GSE37901+GSE9984",3,FALSE,0.0167410135851523,0.838401405662463,0.0849135737067729,0.079060010193807,0.113798912092689,0.199462911136489,FALSE,FALSE,FALSE,FALSE
2,4002,"5326","GSE100051",1,TRUE,-0.13167490756303,0.0209324713637127,-0.114013515067568,0.32604039809458,-0.114013515067568,0.327099743113284,FALSE,FALSE,FALSE,FALSE
2,4002,"5328","GSE122214+GSE37901+GSE9984",3,FALSE,0.689130074326417,1.15622176808522e-06,0.0653461339439874,0.191643123856004,0.790063180885855,3.68977588842943e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"5339","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.146338696494157,0.0785667454788414,0.0701720368118192,0.00462212465187459,-0.128057686154502,0.244415382371238,FALSE,FALSE,FALSE,FALSE
2,4002,"535","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.043421980893698,0.594990233800963,0.0397451444864549,0.080168883832136,0.0529064152719958,0.617330309562042,FALSE,FALSE,FALSE,FALSE
2,4002,"5360","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,1.14639485099154,6.23050368237915e-11,0.291883133167561,7.04103789625656e-09,1.20783276694118,1.54232178220171e-09,TRUE,FALSE,TRUE,FALSE
2,4002,"5373","GSE122214+GSE37901+GSE9984",3,FALSE,-0.390711181433207,1.11362920651469e-07,-0.0406345936182209,0.444678221978742,-0.394433314449757,0.00158263576804934,FALSE,FALSE,FALSE,FALSE
2,4002,"5376","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,1.22992334519907,2.40461679813067e-11,1.10656050418231,1.97554076817431e-08,1.17193609965777,6.48377600650519e-09,TRUE,TRUE,TRUE,FALSE
2,4002,"53917","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0395922606109401,0.701295213625623,0.0598824324615505,0.0493146424809635,0.0397751398031672,0.584141378981441,FALSE,FALSE,FALSE,FALSE
2,4002,"53918","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.053294524593095,0.425011717941081,0.0530412201760942,0.422843866930585,0.0548367159944936,0.410568369049433,FALSE,FALSE,FALSE,FALSE
2,4002,"5411","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.124082184754313,0.0681175901143397,-0.138713889030812,0.0742647282116314,-0.130944153489027,0.094569486895561,FALSE,FALSE,FALSE,FALSE
2,4002,"54443","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.263890531774334,0.0129656138281259,-0.133534893743044,0.00174186184845238,-0.462505146942276,0.000304144869901196,FALSE,FALSE,FALSE,FALSE
2,4002,"5445","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.222553976266981,0.00712732673722321,0.114318513786116,3.78683628589169e-06,0.223959744108904,0.0325473518988826,FALSE,FALSE,FALSE,FALSE
2,4002,"54468","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.0749412449859515,0.257175267144888,0.0464332619627061,0.0263980684354757,-0.0433492748350212,0.609260411780469,FALSE,FALSE,FALSE,FALSE
2,4002,"54487","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0452723139929901,0.625163874449431,0.0446854519168684,0.357927844005867,0.0222922568097037,0.787928825361222,FALSE,FALSE,FALSE,FALSE
2,4002,"54522","GSE122214+GSE37901+GSE9984",3,FALSE,-0.172705305886,0.053288568274484,0.0572935307165466,0.221679393209342,-0.187311807663892,0.0188490890157096,FALSE,FALSE,FALSE,FALSE
2,4002,"54529","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0352722764460317,0.555256280556171,0.073743773524523,0.00265171984653551,0.0549682047159259,0.457333941563028,FALSE,FALSE,FALSE,FALSE
2,4002,"54606","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.228849843596556,0.00111664356410243,-0.244450353832098,0.000863004252885417,-0.242410900476871,0.00102396223943425,FALSE,FALSE,FALSE,FALSE
2,4002,"54707","GSE28551",1,FALSE,0.202344953214047,0.000580069660521855,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"54708","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.185185684015409,0.00624370609727681,0.0977796980222733,0.000280656379872133,0.203319458197603,0.0251022297339803,FALSE,FALSE,FALSE,FALSE
2,4002,"54836","GSE122214+GSE37901+GSE9984",3,FALSE,-0.569628342411402,1.53141978661995e-06,-0.0485705474240989,0.3680433878634,-0.583239872582772,5.37895441532823e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"54863","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.57490023339712,5.81301440691878e-11,0.534442164033646,5.27263630151073e-09,0.557075885361212,2.46592500810637e-09,FALSE,FALSE,FALSE,FALSE
2,4002,"54899","GSE122214+GSE37901+GSE9984",3,FALSE,0.11666027969142,0.150061147641337,0.152761932490031,0.00431419712065389,0.281196614631066,0.00549305700871196,FALSE,FALSE,FALSE,FALSE
2,4002,"54910","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.328372762385257,0.0150768548778973,-0.128331556721177,0.00133608924342617,-0.444710304162069,0.00641065569832333,FALSE,FALSE,FALSE,FALSE
2,4002,"54913","GSE122214+GSE37901+GSE9984",3,FALSE,0.891954466279669,4.20121321411773e-13,0.214495172439325,0.000333982750446267,0.93327287563488,1.34503920895367e-07,FALSE,FALSE,FALSE,FALSE
2,4002,"54926","GSE122214+GSE37901+GSE9984",3,FALSE,0.195790033784522,0.00410517001740204,0.0120156182551343,0.816500602791446,0.148947189289044,0.00945417739939223,FALSE,FALSE,FALSE,FALSE
2,4002,"54936","GSE122214+GSE37901+GSE9984",3,FALSE,-0.292215634851535,0.000200792698389619,0.0378883525791667,0.456286931501801,-0.282066776608264,0.00166337195732478,FALSE,FALSE,FALSE,FALSE
2,4002,"5494","GSE122214+GSE37901+GSE9984",3,FALSE,0.494125665701649,4.5917850390944e-06,0.0852048189824255,0.0717559530342273,0.535560967109369,2.50582715126849e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"5495","GSE122214+GSE37901+GSE9984",3,FALSE,-0.230618028836114,0.000111456091367181,0.0419759454117933,0.401230500242438,-0.1960912060719,0.0112315514024545,FALSE,FALSE,FALSE,FALSE
2,4002,"54951","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.000371964404422721,0.997332749648545,0.0454803986705982,0.0358984085956557,-0.0203814016709743,0.864950371271086,FALSE,FALSE,FALSE,FALSE
2,4002,"54956","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.143730999495616,0.0891074839536101,-0.147919917948617,0.0940441640459236,-0.150545387366524,0.0905008477843509,FALSE,FALSE,FALSE,FALSE
2,4002,"54963","GSE100051+GSE93520",2,TRUE,0.137372511680654,0.00371360151170921,0.156688020183724,0.0421972416344748,0.159074187920537,0.0382514107076768,FALSE,FALSE,FALSE,FALSE
2,4002,"54981","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.00898766655068965,0.93386601510445,-0.00106576940029725,0.993198147510049,0.00299193604176492,0.981132748901975,FALSE,FALSE,FALSE,FALSE
2,4002,"55004","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.0295338442076027,0.691330868847356,0.0225825198979206,0.777809371849961,0.0304483115198107,0.696219281236908,FALSE,FALSE,FALSE,FALSE
2,4002,"55009","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.441105992351883,7.12150491795328e-07,-0.462213089093563,1.46901121588869e-05,-0.456838761870344,1.82115821877369e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"55034","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.698440830094989,3.90229629885965e-05,-0.741984548261187,1.62823790928211e-05,-0.735468317548857,2.19171655542585e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"55052","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.257242615432375,0.00171558775702573,0.0207756312012224,0.426158511318307,-0.266126944756275,0.00344075627972972,FALSE,FALSE,FALSE,FALSE
2,4002,"5507","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.138249903650083,0.383528584618835,0.147277193424678,0.37114627654592,0.142849275286092,0.390834226394765,FALSE,FALSE,FALSE,FALSE
2,4002,"55111","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.435775325489272,0.000144056567822525,0.0142528901816396,0.685244333170405,-0.389654373568043,9.4323683081407e-06,FALSE,FALSE,FALSE,FALSE
2,4002,"5514","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0811798032422765,0.230790007097108,-0.00625647984175303,0.915828593909981,-0.0982994458508292,0.189666873309087,FALSE,FALSE,FALSE,FALSE
2,4002,"55144","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.180297387557944,0.0836443738770643,-0.164222119242968,0.179148088860262,-0.180395838570537,0.137479506990841,FALSE,FALSE,FALSE,FALSE
2,4002,"55152","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.244998990575135,0.00815920850255044,-0.238903894128863,0.0260096662975429,-0.253160039531212,0.0181545785867563,FALSE,FALSE,FALSE,FALSE
2,4002,"55167","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.182450849835109,0.0605152285096063,0.0324589210665784,0.299980487521166,0.0881952555051395,0.401241490500456,FALSE,FALSE,FALSE,FALSE
2,4002,"55176","GSE122214+GSE37901+GSE9984",3,FALSE,-0.318196644682914,0.000914326351143332,0.00845565832477591,0.881095702403277,-0.34614695412054,4.90851745162061e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"55182","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.12131992732293,0.0232470329612537,-0.119064345626745,0.0540865004350335,-0.123620179718923,0.0453478734945298,FALSE,FALSE,FALSE,FALSE
2,4002,"55197","GSE122214+GSE37901+GSE9984",3,FALSE,0.0020623179814577,0.985621966121487,0.0615425561043942,0.202833181244259,-0.0411803580893128,0.634444946233881,FALSE,FALSE,FALSE,FALSE
2,4002,"55210","GSE122214+GSE37901+GSE9984",3,FALSE,-0.463129721507921,1.38899923832584e-06,0.0111835439048926,0.847966400499606,-0.479964935866235,7.78399694132075e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"55227","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.388664023787052,1.54967268824189e-06,-0.0684816353563864,0.027632819660297,-0.330785381391007,0.00448638767274168,FALSE,FALSE,FALSE,FALSE
2,4002,"55250","GSE122214+GSE37901+GSE9984",3,FALSE,-0.420573163233435,2.14464123929402e-09,0.0057709551789138,0.917969784730079,-0.382015859372167,3.9522230098015e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"55268","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.127698996011021,0.0639424833048375,0.134984708113284,0.0603816946224186,0.135392977177136,0.0607214461657321,FALSE,FALSE,FALSE,FALSE
2,4002,"55279","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.17488857886645,0.12777111596892,-0.183274976993911,0.123900327250905,-0.183152473714726,0.125773173106058,FALSE,FALSE,FALSE,FALSE
2,4002,"55284","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0428028426221097,0.590350502112544,-0.0482350907884797,0.552566724370727,-0.0449122707022146,0.589309235545454,FALSE,FALSE,FALSE,FALSE
