"gene","logFC","adj.P.Val","sig"
"7514",-0.0248626526269172,0.801492834665895,FALSE
"7515",0.0397259320082953,0.672368853438065,FALSE
"7516",-0.0576656259055059,0.791121570297288,FALSE
"7517",-0.309132663448453,0.00725120018434397,FALSE
"7518",0.0652532896566034,0.703076533648058,FALSE
"752",0.00710999170541661,0.961635094542902,FALSE
"7520",-0.045358511951825,0.845023360443567,FALSE
"7525",0.179391768013059,0.0321583230627938,FALSE
"7528",-0.109021223637348,0.158719639960639,FALSE
"7529",0.103026829374469,0.196057014285225,FALSE
"7531",-0.0601533669586009,0.679556790705971,FALSE
"7532",-0.00168719924727866,0.988243239045254,FALSE
"7533",0.268703232427095,7.81615941942131e-05,FALSE
"7534",0.019015948693007,0.86837373006941,FALSE
"7535",-0.0479042470252519,0.603753255067433,FALSE
"7536",0.0556657835640221,0.562679855308518,FALSE
"7538",0.625533942706505,2.21638573978513e-05,FALSE
"7539",-0.0910976378978515,0.469962234369705,FALSE
"754",-0.00147941336601164,0.991700023593861,FALSE
"7541",0.0856547042824987,0.26195620713565,FALSE
"7542",-0.217382446194579,0.055355094022646,FALSE
"7543",0.273961035083456,0.0232477384179899,FALSE
"7549",0.0587657072348076,0.660586560846851,FALSE
"755",0.315114035487165,0.0317576432238081,FALSE
"7551",-0.165359630659348,0.0406477451411114,FALSE
"7552",0.398295229728015,0.00480560197462915,FALSE
"7553",0.0195991818024411,0.85855434564451,FALSE
"7555",0.125901418422378,0.19510835434853,FALSE
"7556",-0.0173467166410806,0.900871582698698,FALSE
"7559",0.190742681028892,0.284728807872038,FALSE
"7561",0.125417442773989,0.264564223548059,FALSE
"7564",0.0253209488170659,0.774702364073941,FALSE
"7565",0.0279639928209753,0.891229454910303,FALSE
"7566",-0.229652419331881,0.00273779570553868,FALSE
"7568",0.010112673037308,0.95640160046973,FALSE
"7569",0.00547769736426408,0.968086630902054,FALSE
"757",0.0772280166170871,0.466752048642834,FALSE
"7570",0.209826178161739,0.00745940476125028,FALSE
"7571",0.0183680435068761,0.923201172116024,FALSE
"7572",-0.17126004180812,0.0767175557728182,FALSE
"7574",0.151216568513014,0.1016178037391,FALSE
"7576",-0.166903164700044,0.285405379937775,FALSE
"7580",0.117068934691003,0.0830627640329746,FALSE
"7581",0.0108724819755344,0.919329973919588,FALSE
"7582",-0.179366472358972,0.0651265407164008,FALSE
"7584",0.418945442856467,0.00161044560518558,FALSE
"7586",-0.104967860402651,0.648188380998923,FALSE
"7589",-0.265205245648119,0.00432103562265654,FALSE
"7593",0.093060557326724,0.374056480123,FALSE
"7594",0.000251913940382202,0.998397727270657,FALSE
"7596",0.362923462374538,4.36457657124454e-06,FALSE
"7597",-0.224768885852715,0.0112925761064959,FALSE
"760",-0.688673227601985,0.0121135149513008,FALSE
"762",0.0597584742987813,0.67302073235733,FALSE
"7620",-0.141830213526958,0.215833985913412,FALSE
"7621",0.256570068799304,0.00369298643297862,FALSE
"7625",-0.260163692575216,0.0423442093634402,FALSE
"7626",0.105178379363911,0.423791759211672,FALSE
"7627",0.117580157829682,0.233917825359042,FALSE
"7629",0.0565673213506687,0.606614910251476,FALSE
"7633",-0.104353113811009,0.494534146101583,FALSE
"7634",-0.095218768924623,0.216310249716154,FALSE
"7637",0.359814109160143,0.000348214072169406,FALSE
"7639",0.128784901506593,0.594849600045939,FALSE
"7644",-0.3226433267773,0.117236263834801,FALSE
"767",1.52836070490359,3.72012129922206e-06,TRUE
"7673",0.240612310264637,0.131241172465301,FALSE
"7675",-0.145391811341898,0.423329263250335,FALSE
"7678",-0.328434291333634,0.00205044359997197,FALSE
"7681",0.115223916501104,0.682628508077243,FALSE
"768211",-0.00774828824962132,0.965980026898535,FALSE
"7690",0.230397289195878,0.0208606464787207,FALSE
"7691",0.113251456173246,0.333748891475574,FALSE
"7692",0.0157335118141284,0.901112816936478,FALSE
"7693",0.0992607489900181,0.44413305167394,FALSE
"7694",0.561305961112597,0.000128848939105962,FALSE
"7697",-0.324749962683676,0.000385894188802509,FALSE
"7699",0.127400402624894,0.193814954749174,FALSE
"7702",-0.338555939467554,0.000173197200352076,FALSE
"7703",0.0153740208600026,0.910060486595908,FALSE
"7704",0.272051917555874,0.0339043496614239,FALSE
"7705",-0.0826920066419921,0.225209904462361,FALSE
"7706",-0.36561362950333,0.0168593108620712,FALSE
"7707",0.186203189291288,0.136527480664473,FALSE
"7709",0.00456060223490536,0.969978122547611,FALSE
"771",-2.41919730301594,1.89736034704412e-09,TRUE
"7711",-0.020255811763476,0.91660812671357,FALSE
"7716",0.573178051716056,7.7200191678445e-10,FALSE
"7718",-0.53652123852944,1.02012942527076e-05,FALSE
"7726",-0.00371608500106074,0.975973130957369,FALSE
"7727",-0.265779301677905,4.39536745057217e-05,FALSE
"7728",-0.486411262914727,0.00369107670975685,FALSE
"7730",0.287843621324595,0.0456873031187826,FALSE
"7732",0.00659044339739493,0.971932664881727,FALSE
"7733",0.0391168454074498,0.711009791982328,FALSE
"7737",-0.186114723551149,0.0424496643004663,FALSE
"7739",0.947361108977583,1.33215566431605e-10,FALSE
"7743",0.0828711634928808,0.414581338686844,FALSE
"7745",0.00550275115479804,0.959870927587746,FALSE
"7746",-0.200552507840726,0.438049046577203,FALSE
"7748",-0.269005179111882,0.0131987129740661,FALSE
"775",0.33672561941872,0.0026249064358296,FALSE
"7750",0.142410726218172,0.0847955404281287,FALSE
"7752",0.322083990558666,6.16460210005277e-06,FALSE
"7755",0.0343422443267055,0.788116953804064,FALSE
"7756",-0.122971810225031,0.127325049361269,FALSE
"7760",-0.328221382205938,0.00324442031225837,FALSE
"7763",0.328875719866947,4.78280273434897e-06,FALSE
"7764",-0.155769078115644,0.0811556158521773,FALSE
"7766",0.0780464001655527,0.690942505019253,FALSE
"7767",-0.0693761817311797,0.642025263844559,FALSE
"7768",-0.0823688307450047,0.365346061436463,FALSE
"7769",0.200471318817272,0.15850087185146,FALSE
"7770",0.148363511360519,0.0759625704745406,FALSE
"7771",0.0886317221278497,0.484361105502202,FALSE
"7773",0.193867501904257,0.0122922049550783,FALSE
"7775",-0.404826337432252,0.000464904323401391,FALSE
"7776",-0.0541609756156061,0.674393108847279,FALSE
"7779",-0.586297558437882,9.80207184041328e-07,FALSE
"7780",-0.56406513537283,0.00429460272568321,FALSE
"7781",-0.486719764758207,0.000278570191182802,FALSE
"7784",0.555374449913084,0.229504023635926,FALSE
"7786",0.502783007991835,2.06980325234403e-05,FALSE
"7789",0.180992342855913,0.0301427222844451,FALSE
"779",-0.166401961628681,0.0278306074281429,FALSE
"7791",0.0825817491440686,0.552883492348499,FALSE
"7798",-0.0301486463640165,0.766376180958637,FALSE
"7799",-0.0242271701241805,0.816846090414185,FALSE
"780",-0.407830454197734,0.000314204188036582,FALSE
"7802",0.320472738761859,0.00778151157553949,FALSE
"7803",0.0753818805328363,0.575830651079238,FALSE
"7804",-0.492480328036716,0.00351483798040165,FALSE
"7805",1.76060397546567,3.56567144296004e-09,TRUE
"7812",-0.347496189442039,2.49282439405253e-05,FALSE
"7813",0.0502810309636295,0.776192036965607,FALSE
"7818",-0.495284830609602,8.77826623749695e-07,FALSE
"782",-0.0564632217639857,0.703722228721468,FALSE
"7832",1.07921366181141,3.87476692867323e-05,TRUE
"7837",0.276837616002779,0.157712785496325,FALSE
"784",0.00389976547921763,0.980985427518417,FALSE
"7840",-0.045661219953318,0.659034406127579,FALSE
"7841",-0.536445979735179,4.15592858904817e-05,FALSE
"7844",0.0328729215319142,0.80222246570764,FALSE
"7846",0.0297937026348628,0.862669629182664,FALSE
"7851",0.842341707120387,0.00594207748470727,FALSE
"7852",0.623978907216359,0.00157349815530775,FALSE
"7855",-0.229462112636922,0.061336075299097,FALSE
"7857",-0.0258786567400726,0.90277754141823,FALSE
"7862",-0.0473406427186452,0.584332868213448,FALSE
"7866",-0.355548692084795,0.000522171828810869,FALSE
"7867",0.764154484788476,5.67338159434302e-07,FALSE
"7869",1.03540800388967,0.000277220618360338,TRUE
"7871",0.219288223760488,0.00983651813107761,FALSE
"7873",-0.422047759053756,0.00104425739861795,FALSE
"7874",-0.0744321677701167,0.347401004559328,FALSE
"7879",0.108598269735828,0.356026330009854,FALSE
"788",0.301141325035059,0.000870123688418796,FALSE
"7881",0.749711750178495,0.00388752213879971,FALSE
"7884",0.39789248988618,7.3278056511123e-05,FALSE
"78987",0.330065646722832,0.0424163279474139,FALSE
"78988",0.146237705698784,0.209947746471192,FALSE
"78989",-0.704457869490007,1.06911150039327e-05,FALSE
"78990",-0.638561611933809,0.00260771433976547,FALSE
"78991",0.128405633068562,0.342177842095738,FALSE
"78992",-0.641034875392926,1.99423207577789e-08,FALSE
"78994",0.0311378847186034,0.776356128298752,FALSE
"78995",-0.548930659993711,7.12156103126151e-06,FALSE
"78996",-0.678106626726856,5.37870393785533e-07,FALSE
"78999",0.171287862041383,0.186772482209483,FALSE
"790",-0.420475017827065,0.00124393758366652,FALSE
"79000",-0.45403802026852,8.73027285639317e-05,FALSE
"79001",-0.368119783697849,0.00177474182631812,FALSE
"79002",-0.446679974781629,7.6204565403428e-05,FALSE
"79003",0.0565290695732983,0.567399430260739,FALSE
"79004",0.165197870526217,0.0565180087570616,FALSE
"79005",0.155241721182573,0.270240830249751,FALSE
"79007",-0.251417663547798,0.185209090495319,FALSE
"79008",0.0543463076181929,0.784066319274974,FALSE
"79009",-0.202802924960344,0.00318341588551208,FALSE
"79016",-0.0263522297449374,0.798606931250777,FALSE
"79017",-0.140938202378983,0.276177989313215,FALSE
"79018",0.00184184836656857,0.992172066390159,FALSE
"79019",-0.37145225324396,0.00627980703234199,FALSE
"79020",0.132522307589439,0.105485930622378,FALSE
"79022",0.48863024752153,0.000131949500685047,FALSE
"79023",-0.35314469723692,0.000878311507970958,FALSE
"79026",0.367120261613671,0.0439699276384954,FALSE
"79027",-0.0660429282208328,0.575055386487516,FALSE
"79029",-0.172739732934125,0.0878617847294879,FALSE
"7903",-0.280300521378608,0.0505930147416181,FALSE
"79031",-0.0141491184949801,0.937273376104281,FALSE
"79033",0.0470565265708968,0.595259127321967,FALSE
"79034",0.146887925168869,0.0132513427195729,FALSE
"79035",-0.0515567064137151,0.675159356563735,FALSE
"79036",-0.00179154054018306,0.982402387942953,FALSE
"79038",0.301923995055941,0.000383383462652215,FALSE
"79039",0.0235659412418295,0.859997109266607,FALSE
"79042",0.131490941225607,0.0446660220618052,FALSE
"79047",0.324034343731386,0.00831568092927109,FALSE
"79048",-0.154323447950625,0.0699616582672417,FALSE
"7905",0.226302716228847,0.0120480183404756,FALSE
"79050",-0.185053668044104,0.0630743133595143,FALSE
"79053",-0.277169999590821,0.0238551712041319,FALSE
"79056",-0.0178203061991995,0.938871036079399,FALSE
"79057",0.0557705681945442,0.754328231497707,FALSE
"79058",0.303829584525939,0.00411329072520243,FALSE
"79064",-0.211678220252393,0.0413420976311242,FALSE
"79065",0.518447466437144,4.19725401165231e-07,FALSE
"79068",0.0853014405066823,0.292371926460169,FALSE
"79070",-0.244622806115748,0.0459317931248345,FALSE
"79071",-0.600053813031041,0.00108720032026751,FALSE
"79072",-0.244760985903977,0.00652818284962522,FALSE
"79073",-0.0262171219281166,0.81611922264385,FALSE
"79074",-0.301491565221457,9.69848208777108e-05,FALSE
"79075",-0.416829330273302,0.00381943929757442,FALSE
"79077",-0.308460087403482,0.0090516235122671,FALSE
"79078",-0.148799248226935,0.0302910419976285,FALSE
"79080",-0.214833185400976,0.105485930622378,FALSE
"79081",-0.484221574433342,0.018267277764777,FALSE
"79083",-0.92983211691903,0.000357178984425612,FALSE
"79084",-0.00149442012021533,0.989066571316893,FALSE
"79085",-0.0285638111902358,0.863299470120518,FALSE
"79086",0.0320768438884061,0.717586032793954,FALSE
"79087",-0.212951262497995,0.0159174699363573,FALSE
"79088",-0.00766559027976374,0.94391160658184,FALSE
"79089",-0.0173232476056443,0.898239039769376,FALSE
"79090",-0.020878093217079,0.838591890653787,FALSE
"79091",0.0724046552131258,0.297557311590836,FALSE
"79092",-0.205399556364473,0.0352672262848616,FALSE
"79095",-0.0311880358248933,0.836617266935431,FALSE
"790955",-0.329878631430001,0.00183742183823249,FALSE
"79096",0.0679485648235514,0.541219518777392,FALSE
"79101",-0.371754366580381,0.00525368636145896,FALSE
"79102",-0.135263675842555,0.160628235133074,FALSE
"79109",-0.191796455949083,0.0361436670266935,FALSE
"7913",0.099918113498537,0.349632624191088,FALSE
"79132",0.159067650083277,0.341168628455963,FALSE
"79133",0.0519838611318316,0.62920817539312,FALSE
"79134",-0.137782489317299,0.103057789868246,FALSE
"79135",0.136968838847151,0.156991446230416,FALSE
"79137",-0.224696127537796,0.0161190178307733,FALSE
"79139",-0.0412193278928105,0.736147684907675,FALSE
"79140",0.143786061919327,0.162552211143615,FALSE
"79142",0.157675421650496,0.00727747774488334,FALSE
"79143",-0.0253595898084455,0.871445849825781,FALSE
"79144",-0.484671526998689,0.00125205075850855,FALSE
"79145",0.298570688732339,0.000670869608353024,FALSE
"79147",0.253707998748473,0.00248019534726993,FALSE
"79148",0.328951548912586,0.00157877660934262,FALSE
"79149",-0.0366415937822707,0.73773556054299,FALSE
"7915",0.317306343603025,0.0830147350057666,FALSE
"79153",-0.499880570062119,0.00386581940010635,FALSE
"79154",-0.107838134967262,0.334163276213991,FALSE
"79155",-0.330396803394203,0.000223570813944508,FALSE
"79156",0.0140589412195055,0.919845708212682,FALSE
"79157",0.260147569936196,0.0103533979353646,FALSE
"79158",0.137463897425473,0.12717095515062,FALSE
"79159",-0.0300447174924652,0.780954269520895,FALSE
"7916",-0.175063542677225,0.223598440675388,FALSE
"79161",0.329424633892206,0.00164238077709484,FALSE
"79165",0.0875464153192574,0.312112488706646,FALSE
"79168",1.14317080558516,1.59159472510848e-06,TRUE
"79169",-0.458779491434286,1.29112466774819e-06,FALSE
"7917",-0.217310931490871,0.0105237179876589,FALSE
"79171",0.0203980850869048,0.891696266680883,FALSE
"79172",-0.473710907482755,0.00054625655256325,FALSE
"79173",-0.0769497686662648,0.417116157034803,FALSE
"79174",-0.625054159538337,8.56906363766413e-06,FALSE
"79175",0.0904992781858855,0.520882872267191,FALSE
"79176",0.0310594767731025,0.76359620245567,FALSE
"79177",-0.062905635771083,0.514516141472334,FALSE
"7918",-0.0526579888955863,0.727131203405258,FALSE
"79180",-0.0655226156073738,0.680939710322591,FALSE
"79183",-0.100205958379764,0.413920589791198,FALSE
"79184",-0.261233210844877,0.03362148089558,FALSE
"79188",0.255669987512742,0.00987918733761041,FALSE
"7919",-0.12077679403237,0.409664303077766,FALSE
"79190",0.204786808414501,0.518981060550959,FALSE
"79191",0.456793890653086,0.112996569005189,FALSE
"79192",-0.176782938485055,0.0528833646960954,FALSE
"7920",0.115091799725779,0.124888569445645,FALSE
"7922",-0.154561213623188,0.220469237854225,FALSE
"79228",-0.221785233769744,0.00111572851101161,FALSE
"7923",-0.44671605098547,9.63087224132399e-05,FALSE
"79230",0.0747616515236432,0.712884450678702,FALSE
"79269",0.253132239083023,0.00604750558352318,FALSE
"79339",0.020338597472185,0.866466455139818,FALSE
"7936",-0.194766401140872,0.0174794976737139,FALSE
"79363",-0.167777261964639,0.0661642947276608,FALSE
"79364",-0.214354818273311,0.0703113120751989,FALSE
"79365",1.32369948002475,3.15338658644681e-09,TRUE
"79366",0.172849138271539,0.292342725543089,FALSE
"794",-0.17472095401035,0.105250969676184,FALSE
"7940",0.93515876425893,7.35805126540302e-08,FALSE
"7941",1.37394407023908,1.80134695240219e-06,TRUE
"79411",0.578034684086363,7.86486709916444e-06,FALSE
"79414",0.223127554797272,0.0345261943759598,FALSE
"79415",0.177993648929196,0.0198803206412184,FALSE
"7942",0.304994166229488,0.00828184305553989,FALSE
"79443",0.0912169840470368,0.315345839621158,FALSE
"79444",0.846503590304759,3.04346367909929e-06,FALSE
"79446",-0.0479665095724851,0.746986877486739,FALSE
"79447",-0.26864126287947,0.000115375982198712,FALSE
"79567",0.924901893313372,1.7760807506828e-08,FALSE
"79568",-0.0520860183958264,0.595805761793804,FALSE
"7957",0.112173128244858,0.145338980608541,FALSE
"79571",0.118125508203395,0.0814152309124216,FALSE
"79572",-0.0428834484254855,0.781707464472972,FALSE
"79573",-0.373725958341976,0.00215849304753811,FALSE
"79575",0.46087153900727,0.00116942798144283,FALSE
"79576",0.045950504058916,0.685696504092597,FALSE
"79581",-0.139229037206658,0.123848828037999,FALSE
"79582",0.106355881019202,0.45810084787833,FALSE
"79583",0.101564151142175,0.216154163564065,FALSE
"79585",0.138810851658832,0.146637958366206,FALSE
"79586",-0.569651557841656,0.000558194218941827,FALSE
"79587",-0.0925754962451639,0.50189309205739,FALSE
"79589",1.11072788477807,5.90420329521224e-06,TRUE
"79590",-0.0781382072409698,0.474966244756235,FALSE
"79591",-0.075789055981919,0.426360203797787,FALSE
"79594",0.0813384394768138,0.33781071798801,FALSE
"79595",-0.57583782164761,1.41328549844955e-06,FALSE
"79596",-0.101064316273013,0.26195620713565,FALSE
"79600",0.503956221621951,5.03175154139951e-05,FALSE
"79602",0.00655071069997059,0.947399680419176,FALSE
"79607",0.101725304495217,0.29606538270426,FALSE
"79609",-0.151004905505308,0.0464362374528043,FALSE
"79612",0.269795064871584,0.00580756733243736,FALSE
"79618",0.35477965312502,0.00484403645873654,FALSE
"79621",0.191645957659918,0.0967846364775226,FALSE
"79622",-0.295911434052992,0.0518294672504025,FALSE
"79624",0.257599553862596,0.0860044279379897,FALSE
"79625",1.46426901772755,1.42301641836339e-07,TRUE
"79627",-0.335630827340928,0.0364257178247683,FALSE
"79628",-0.0461319344037504,0.876452794609177,FALSE
"79629",-0.601636280710165,1.40998267641852e-06,FALSE
"79630",0.889725459368519,1.17629111701394e-07,FALSE
"79631",-0.0877876699833782,0.420979051923788,FALSE
"79632",0.0206319660816471,0.92320350536048,FALSE
"79634",0.19162258502382,0.0145759992206468,FALSE
"79635",0.11046598469847,0.313247335667183,FALSE
"79637",0.147134720107734,0.188136868310706,FALSE
"79641",0.0560750797650989,0.706676370103679,FALSE
"79642",0.220239274686968,0.226863613360987,FALSE
"79644",-0.254174067840618,0.146068986394898,FALSE
"79646",0.0404187554665593,0.797721775999548,FALSE
"79647",-0.41466331026866,0.00029242662645375,FALSE
"79648",0.00572249764031831,0.969978122547611,FALSE
"79649",0.251972934855096,0.0537121867878455,FALSE
"7965",-0.385254685869151,9.58591564050073e-05,FALSE
"79650",-0.195118421813676,0.0411073457244541,FALSE
"79651",0.910655785868384,5.99580484936917e-08,FALSE
"79652",0.679850066113557,2.20348092631952e-06,FALSE
"79654",-0.226628747147457,0.0305112164242487,FALSE
"79656",0.233091356142022,0.153229525525412,FALSE
"79657",-0.00752610042216399,0.9561868686141,FALSE
"79658",-0.461839750230184,1.27598955887394e-05,FALSE
"79659",0.00621712581577056,0.959797672069188,FALSE
"79660",-0.568545586889135,0.00056986627811169,FALSE
