"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"softimpute","63892",14,6,TRUE,0.212259438933886,0.230030500248155,0.989556633225526,1.58116787530396
"random_cells",1,"softimpute","63893",10,6,TRUE,0.180864127913083,0.212558263659494,0.995799934806261,2.42878230819709
"random_cells",1,"softimpute","63894",8,6,TRUE,0.113881269419641,0.143734731645358,0.995501487062103,1.40934840617257
"random_cells",1,"softimpute","63897",11,6,TRUE,0.283486788058765,0.323033288937408,0.983388732907074,1.71295789271858
"random_cells",1,"softimpute","63898",8,6,TRUE,0.13810025346634,0.189548791972391,0.995888149249446,1.82876506677853
"random_cells",1,"softimpute","63899",11,6,TRUE,0.0820089635570533,0.131888998694149,0.998060196822066,1.59974430210567
"random_cells",1,"softimpute","639",7,4,TRUE,0.351256193138514,0.45986428165296,0.886017595536137,0.708671392252596
"random_cells",1,"softimpute","6390",15,6,TRUE,0.116034071693781,0.136012240828825,0.998120502553883,1.94139686662271
"random_cells",1,"softimpute","63901",8,6,TRUE,0.212730025453147,0.238552493126268,0.995257691065311,2.51543063362172
"random_cells",1,"softimpute","63905",12,6,TRUE,0.147857469747717,0.205196516929115,0.996756088712799,2.05829310567222
"random_cells",1,"softimpute","63906",12,6,TRUE,0.258493914563662,0.404103201374952,0.972866113199179,1.77794345647349
"random_cells",1,"softimpute","63908",8,4,TRUE,0.0980706783902577,0.116531673781913,0.990110962391207,0.792902304890387
"random_cells",1,"softimpute","6391",12,6,TRUE,0.261747261464078,0.310433142692614,0.992650945133273,2.14638229771926
"random_cells",1,"softimpute","63915",12,3,TRUE,0.179681352934169,0.245545039372326,0.990135707798878,1.41098484994698
"random_cells",1,"softimpute","63916",12,6,TRUE,0.243041903026755,0.290857170336419,0.959208349065834,0.900065080389246
"random_cells",1,"softimpute","63917",12,5,TRUE,0.338625716711647,0.425277658260559,0.921733386945036,0.797687235759219
"random_cells",1,"softimpute","6392",10,6,TRUE,0.123866999270079,0.155251603858635,0.995471698376582,1.51868223968224
"random_cells",1,"softimpute","63920",17,5,TRUE,0.168201886130945,0.20552375248414,0.91981334592735,0.504091970105496
"random_cells",1,"softimpute","63922",21,6,TRUE,0.245321254532805,0.352930614168231,0.982761373880271,1.81807755211011
"random_cells",1,"softimpute","63925",11,6,TRUE,0.176827421918067,0.232005868461177,0.993822476419834,2.1251525962651
"random_cells",1,"softimpute","63928",7,4,TRUE,0.281702941706035,0.361737609065618,0.746296902096532,0.490242251321578
"random_cells",1,"softimpute","63929",12,6,TRUE,0.129445103742631,0.148593708155469,0.999678853594785,3.95918677429071
"random_cells",1,"softimpute","63931",8,6,TRUE,0.273264446452076,0.333180029284086,0.655079878012636,0.346536675720723
"random_cells",1,"softimpute","63932",13,6,TRUE,0.27595032930379,0.351085129607451,0.995859531461705,3.27974544050981
"random_cells",1,"softimpute","63933",11,5,TRUE,0.187130676463689,0.205531599049505,0.963820999517705,0.678203223950901
"random_cells",1,"softimpute","63935",10,6,TRUE,0.20445257564085,0.33259687353253,0.993775286901682,2.7596452278704
"random_cells",1,"softimpute","63939",4,5,TRUE,0.115038879208908,0.128652342183671,0.995594238902907,0.977335324767881
"random_cells",1,"softimpute","63940",8,6,TRUE,0.138057183640641,0.175032720858382,0.982314225115979,0.948394125273047
"random_cells",1,"softimpute","63941",10,5,TRUE,0.104314270708383,0.132573988247102,0.995373636093016,1.28763390047979
"random_cells",1,"softimpute","63943",9,6,TRUE,0.214088821486305,0.285746882201495,0.99591632520127,2.49971062510719
"random_cells",1,"softimpute","6396",11,6,TRUE,0.164020757033116,0.216911967094478,0.994977148248596,2.104525879101
"random_cells",1,"softimpute","6397",12,6,TRUE,0.168907664983258,0.219467264192458,0.997886380367882,3.47601783312972
"random_cells",1,"softimpute","63979",16,6,TRUE,0.15951252606787,0.206335411289857,0.993946424260783,1.60790363364776
"random_cells",1,"softimpute","6398",11,6,TRUE,0.194492610292539,0.226648135324212,0.994622140386458,1.95657448322235
"random_cells",1,"softimpute","6399",9,6,TRUE,0.172205592197066,0.202841900654804,0.992904466046358,1.63256395587223
"random_cells",1,"softimpute","6400",16,6,TRUE,0.275443453779065,0.370562904388634,0.9914933573519,2.84674110137418
"random_cells",1,"softimpute","6401",8,4,TRUE,0.109573409284492,0.135968743309197,0.99267380205563,0.982275876051288
"random_cells",1,"softimpute","6403",11,5,TRUE,0.354332907617906,0.461599545656763,0.966093994404951,1.83986575893257
"random_cells",1,"softimpute","6405",10,6,TRUE,0.237806594103141,0.285268145206783,0.938827490643173,0.831308882384779
"random_cells",1,"softimpute","64061",3,5,TRUE,0.170234073607504,0.181483423041515,0.991952489467835,1.00143987991715
"random_cells",1,"softimpute","64062",16,6,TRUE,0.121150951818905,0.145864528886673,0.998259519178542,2.26585309771993
"random_cells",1,"softimpute","64063",10,6,TRUE,0.629452783913762,0.685059906710427,0.959203627939025,2.42413916394881
"random_cells",1,"softimpute","64065",5,6,TRUE,0.0871735088014304,0.0993908693987466,0.996731690491824,0.583896719984673
"random_cells",1,"softimpute","64067",11,5,TRUE,0.229637710679225,0.263661549532095,0.997848495368078,4.18437334205606
"random_cells",1,"softimpute","64073",9,6,TRUE,0.592092644634637,1.14180520203544,0.887711757409614,2.48809237816693
"random_cells",1,"softimpute","64077",10,6,TRUE,0.26742199170983,0.348299776724027,0.97056923436689,1.47823823005082
"random_cells",1,"softimpute","64080",9,5,TRUE,0.297773637096924,0.434000776627364,0.947697535395606,1.30524606401995
"random_cells",1,"softimpute","64081",5,6,TRUE,0.227497536666166,0.256851743223196,0.99946224758727,3.07730444092728
"random_cells",1,"softimpute","64083",10,6,TRUE,0.187671470757932,0.260955696393461,0.99256398153942,1.95967158752628
"random_cells",1,"softimpute","64087",3,6,TRUE,0.275168884437893,0.352334484063484,0.998711892755069,2.85164597553379
"random_cells",1,"softimpute","64089",10,6,TRUE,0.3248429299049,0.390269088059117,0.953361482516085,1.35527254665224
"random_cells",1,"softimpute","64091",10,6,TRUE,0.384975285409536,0.498962723466642,0.950503616515099,1.53090921938104
"random_cells",1,"softimpute","64092",7,5,TRUE,0.337151135930731,0.426850709474649,0.980709189093751,2.29110326565542
"random_cells",1,"softimpute","64093",8,6,TRUE,0.411238429863783,0.458677793183498,0.991704147044821,2.28573859132596
"random_cells",1,"softimpute","64094",16,6,TRUE,0.438693055550893,0.636885586015278,0.875108496874899,1.19600365415893
"random_cells",1,"softimpute","64097",6,6,TRUE,0.354662506719532,0.460255596858317,0.97485937690066,1.6124507041489
"random_cells",1,"softimpute","64098",9,5,TRUE,0.250132212385976,0.364103446395844,0.988813881949748,2.09180835329478
"random_cells",1,"softimpute","64102",7,5,TRUE,0.449711220550672,0.606630954450335,0.96430579285898,2.39430700154213
"random_cells",1,"softimpute","64105",4,6,TRUE,0.45099471962666,0.500450081965557,0.993630948705475,2.33593196973127
"random_cells",1,"softimpute","64110",6,6,TRUE,0.297209974303177,0.391922731001355,0.582253270421135,0.488532226635379
"random_cells",1,"softimpute","64112",9,6,TRUE,0.333452930392673,0.59853550895434,0.784547956506631,0.933615559519799
"random_cells",1,"softimpute","64114",13,6,TRUE,0.124481251509063,0.158445420808953,0.991280853273531,1.20253789351991
"random_cells",1,"softimpute","64115",12,5,TRUE,0.209368717855783,0.321871951441524,0.993338969492343,2.8392719557013
"random_cells",1,"softimpute","64116",17,6,TRUE,0.182871206191338,0.269711201915472,0.996548036270293,3.05045319477414
"random_cells",1,"softimpute","64118",10,6,TRUE,0.236823196899183,0.403812288793541,0.952250188571961,1.11768038761317
"random_cells",1,"softimpute","64121",9,6,TRUE,0.132644582755266,0.153628762693987,0.998636856469743,2.63651192663528
"random_cells",1,"softimpute","64123",8,4,TRUE,0.261514112638448,0.288238933487355,0.751908182370873,0.403036661358071
"random_cells",1,"softimpute","64129",15,6,TRUE,0.154907504544357,0.185668345970334,0.964959723255958,0.728627675062196
"random_cells",1,"softimpute","64131",10,5,TRUE,0.714717018384019,0.879092737591854,0.000352399246164798,0.693076434511512
"random_cells",1,"softimpute","64132",14,6,TRUE,0.202032699175883,0.244618112800647,0.993285247861143,2.07832235556301
"random_cells",1,"softimpute","641339",6,4,TRUE,0.0904352636321023,0.107803472874782,0.999825290616277,4.65825635012031
"random_cells",1,"softimpute","64135",15,6,TRUE,0.408103736428165,0.518280548342198,0.958622032358732,1.6249974650934
"random_cells",1,"softimpute","64137",7,5,TRUE,0.256118875551084,0.309384999511941,0.946958053063113,0.995393007802433
"random_cells",1,"softimpute","641371",10,2,TRUE,0.335735837227447,0.426574264036143,0.977725622134415,2.0079944507571
"random_cells",1,"softimpute","6414",12,6,TRUE,0.22722651217968,0.272002466479251,0.994255469106336,2.50090957904891
"random_cells",1,"softimpute","64145",19,6,TRUE,0.215711273810335,0.285185042050759,0.968873350145496,0.81560173361177
"random_cells",1,"softimpute","64149",11,6,TRUE,0.273049559117543,0.338879619071742,0.994776586527581,3.27264931157068
"random_cells",1,"softimpute","6415",16,6,TRUE,0.139328415887078,0.201366881487322,0.995322503303229,2.10999625564318
"random_cells",1,"softimpute","64151",12,6,TRUE,0.175150614487312,0.225445264847711,0.996267029582455,2.38799123547714
"random_cells",1,"softimpute","6416",10,6,TRUE,0.0769901509310153,0.0961238220627115,0.998137284683945,1.59672787263224
"random_cells",1,"softimpute","641649",6,4,TRUE,0.433697977043142,0.517558129781992,0.887582169070049,1.12262450142336
"random_cells",1,"softimpute","64167",9,6,TRUE,0.439797340420088,0.566163196392623,0.997380105906052,4.51768592993496
"random_cells",1,"softimpute","64170",7,5,TRUE,0.361236634852768,0.421192367237849,0.962263073083886,1.40470745105257
"random_cells",1,"softimpute","641700",11,5,TRUE,0.313624734965096,0.394621811069823,0.852599467220649,0.723292116706689
"random_cells",1,"softimpute","64172",13,6,TRUE,0.299236826985848,0.427247649420484,0.948419194918213,1.38643894941687
"random_cells",1,"softimpute","64174",8,6,TRUE,0.39281038738159,0.482690734136457,0.950399554565025,1.19101074196426
"random_cells",1,"softimpute","64175",18,6,TRUE,0.133690218412248,0.154191542555851,0.99408114593563,1.3531686132797
"random_cells",1,"softimpute","6418",18,6,TRUE,0.149989594150512,0.174611586511566,0.997502184491756,2.11195810102885
"random_cells",1,"softimpute","6419",12,6,TRUE,0.099674911627152,0.147447693044752,0.99774644770068,1.88337897251698
"random_cells",1,"softimpute","642",12,6,TRUE,0.165302152274298,0.191893187635126,0.997025730997194,2.07643299029158
"random_cells",1,"softimpute","64207",16,6,TRUE,0.236682611996264,0.377002739732214,0.980058025170269,1.85972556248305
"random_cells",1,"softimpute","6421",17,6,TRUE,0.174423597714206,0.21628624223102,0.99135860719639,1.60180207793037
"random_cells",1,"softimpute","64210",13,6,TRUE,0.138287216933371,0.165159266767313,0.998173498115804,2.03260951237915
"random_cells",1,"softimpute","64215",12,6,TRUE,0.372999606937971,0.499056191482482,0.991877166169368,3.14997845141971
"random_cells",1,"softimpute","64216",9,6,TRUE,0.076838758661944,0.098054722494473,0.995720650113858,1.03143062271859
"random_cells",1,"softimpute","64218",8,5,TRUE,0.26132074871121,0.360520688915485,0.601324522905529,0.443049112964546
"random_cells",1,"softimpute","64219",10,6,TRUE,0.159538313148588,0.197048384302458,0.996971559075682,2.04621908850577
"random_cells",1,"softimpute","6422",13,6,TRUE,0.289860443545315,0.395560673727722,0.953854525619579,1.23196672196911
"random_cells",1,"softimpute","64220",7,6,TRUE,0.289487762702791,0.416361245436535,0.996950605684129,3.7758494397175
"random_cells",1,"softimpute","64221",13,6,TRUE,0.268514267862083,0.342414520321481,0.980600974849025,1.32860446891998
"random_cells",1,"softimpute","64222",15,6,TRUE,0.359146584602085,0.517048597697645,0.983522565317267,2.25853238907365
"random_cells",1,"softimpute","64223",9,6,TRUE,0.106879325228604,0.131521303099203,0.993949781263131,1.11573681963859
"random_cells",1,"softimpute","64224",12,6,TRUE,0.164192603668052,0.235142619819098,0.995553552750999,2.48020585360851
"random_cells",1,"softimpute","64225",9,6,TRUE,0.156957590530021,0.213610559739054,0.997361969851293,2.25742544652978
"random_cells",1,"softimpute","64231",11,5,TRUE,0.39579053111872,0.506348462202497,0.976581920472907,2.27416958536146
"random_cells",1,"softimpute","6426",16,6,TRUE,0.0857561857618429,0.11419963962941,0.997154081093863,1.54418262331409
"random_cells",1,"softimpute","6427",10,6,TRUE,0.113216264439439,0.131251288859567,0.995459271535172,1.42812683357774
"random_cells",1,"softimpute","6428",15,6,TRUE,0.190523702369648,0.234358091477161,0.996977637610374,2.97771189139606
"random_cells",1,"softimpute","64282",6,5,TRUE,0.134927629510009,0.143986698653851,0.959599208377064,0.328496232471404
"random_cells",1,"softimpute","64284",10,6,TRUE,0.441214129731334,0.702266320196419,0.869388727816721,1.41809968727148
"random_cells",1,"softimpute","64285",12,6,TRUE,0.146446986806796,0.182682484463786,0.994748043884305,1.35587625460106
"random_cells",1,"softimpute","64288",7,5,TRUE,0.412019422229387,0.529841751626959,0.980173850029114,1.81566046828872
"random_cells",1,"softimpute","6429",11,6,TRUE,0.182026324055495,0.274229401617156,0.995278407778501,2.60182151766323
"random_cells",1,"softimpute","6430",12,6,TRUE,0.245725571581111,0.308619596509226,0.984974994360267,1.1817544832758
"random_cells",1,"softimpute","6431",13,6,TRUE,0.171447582743767,0.218542883815871,0.995892475865671,2.25876462250764
"random_cells",1,"softimpute","643161",7,2,TRUE,0.60144824106,0.707226835918399,0.892933915445397,1.42921962250221
"random_cells",1,"softimpute","64318",14,6,TRUE,0.165054788815796,0.232298055286397,0.992158557452531,1.71033894164799
"random_cells",1,"softimpute","64319",13,5,TRUE,0.152416334558764,0.17653838853067,0.998501769137565,3.22634083222681
"random_cells",1,"softimpute","6432",8,5,TRUE,0.195862660558066,0.228495629501702,0.987102858032027,1.46473931815697
"random_cells",1,"softimpute","64320",11,6,TRUE,0.185460785992518,0.260589322436482,0.995543668436215,2.21315748330423
"random_cells",1,"softimpute","64321",13,6,TRUE,0.312585989150935,0.397956215958031,0.989167976135308,2.27020508319414
"random_cells",1,"softimpute","64324",11,6,TRUE,0.113923964102159,0.146751334934545,0.997410380498972,2.11170652462278
"random_cells",1,"softimpute","64326",14,6,TRUE,0.140578694452845,0.177950163796399,0.992379732752152,1.14806918772549
"random_cells",1,"softimpute","64327",9,6,TRUE,0.132487082626292,0.147146837351819,0.997926128235273,2.41217061584227
"random_cells",1,"softimpute","64328",14,6,TRUE,0.126445043003063,0.198589823061146,0.990209413782975,1.21206790332969
"random_cells",1,"softimpute","6433",11,6,TRUE,0.16176532690692,0.194904239651181,0.996561123842296,2.29211977547518
"random_cells",1,"softimpute","64332",8,5,TRUE,0.239575622673137,0.301259527589892,0.990058498597758,2.19174458103848
"random_cells",1,"softimpute","64333",5,5,TRUE,0.167847676084328,0.23185849977172,0.96038542692366,0.862737299722921
"random_cells",1,"softimpute","6434",8,6,TRUE,0.156066010459773,0.198519277226904,0.998006983697197,3.2675894407499
"random_cells",1,"softimpute","64342",8,5,TRUE,0.100330411792143,0.14694935695208,0.992811070217681,0.959124075121498
"random_cells",1,"softimpute","64343",11,6,TRUE,0.246777775703283,0.278680199976429,0.998472918787395,3.30757408956147
"random_cells",1,"softimpute","64344",10,6,TRUE,0.441674847083963,0.796416630027039,0.944457908416361,1.62884477163245
"random_cells",1,"softimpute","64359",9,6,TRUE,0.223612169486745,0.28248653903027,0.966366306246044,1.00769061668792
"random_cells",1,"softimpute","643664",4,1,TRUE,0.458195191420913,0.560136049778257,0.765804616876637,0.79829363810894
"random_cells",1,"softimpute","64374",10,6,TRUE,0.165339533296423,0.23367841674662,0.99565972016454,2.28874651208268
"random_cells",1,"softimpute","64375",8,5,TRUE,0.158586673126274,0.179576579693526,0.989260769523249,1.27494239791216
"random_cells",1,"softimpute","64376",12,6,TRUE,0.238896413658798,0.323140184000489,0.964937990098565,1.25618675743031
"random_cells",1,"softimpute","643834",5,2,TRUE,0.30848543004073,0.357045256811775,0.929685054407764,0.999591884306225
"random_cells",1,"softimpute","643853",6,1,TRUE,0.0877935504491759,0.10089296612982,0.829091369829929,0.169212208876139
"random_cells",1,"softimpute","64386",6,4,TRUE,0.239509926267928,0.313520686994651,0.83502973039025,0.49154208915481
"random_cells",1,"softimpute","643866",7,4,TRUE,0.310197004416594,0.332148638997453,0.978689088218472,1.62224598800098
"random_cells",1,"softimpute","64388",10,6,TRUE,0.355586741782388,0.456786324491013,0.987067518319927,2.68013984444372
